F,ReH,ReE,ReHt,dvcs
0.172728,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.1646954,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.14433818,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.119297504,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.09557705,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.07582192,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.060389254,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.048677538,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.039878067,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.033268422,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.028284295,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.024509704,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.021646041,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.01948176,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.017868182,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.016702032,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.015913203,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.01545663,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.01530713,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.01545663,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.015913203,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.016702032,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.017868184,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.01948176,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.021646041,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.024509696,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.028284296,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.033268422,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.03987807,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.048677523,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.06038923,-1.2462991,-0.6051977,-0.5749388,0.0036085933
0.07582191,-1.2462991,-0.6051977,-0.5749388,0.0036085933
0.09557697,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.119297504,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.14433819,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.1646954,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.172728,-1.2462991,-0.60519767,-0.5749388,0.003608597
0.16018699,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.1468642,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.11773618,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.08890208,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.06674826,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.05114627,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.040370177,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.03287327,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.02757066,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.02375064,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.020952402,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.018875802,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.017322829,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.016161153,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.015301498,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.014683528,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.014267065,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.014026584,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.013947934,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.014026584,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.014267065,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.014683528,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.015301494,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.016161153,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.017322829,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.018875824,-1.4510679,-0.7038191,-0.6669557,0.006158357
0.020952426,-1.4510679,-0.7038191,-0.6669557,0.006158357
0.02375064,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.027570661,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.032873247,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.04037016,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.05114625,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.06674826,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.08890199,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.11773619,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.14686374,-1.4510679,-0.70381904,-0.6669557,0.0061583347
0.16018699,-1.4510679,-0.70381904,-0.6669557,0.0061583347
4.03434,-1.4226848,-0.6916085,-0.65003407,-0.0019312301
