F,ReH,ReE,ReHt,dvcs
0.17506656,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.16688745,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.14616951,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.12071246,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.096638806,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.07663804,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.061063215,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.049290523,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.040487137,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.03391055,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.028981287,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.025272328,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.022477124,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.020378374,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.018823218,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.017705332,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.016952429,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.016517974,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.016375942,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.016517974,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.016952429,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.017705332,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.01882322,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.020378374,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.022477124,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.025272325,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.02898129,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.033910554,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.04048714,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.049290508,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.06106319,-1.2717044,-0.64279747,-0.38765448,0.0054297047
0.07663802,-1.2717044,-0.64279747,-0.38765448,0.0054297047
0.09663874,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.12071247,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.14616953,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.16688745,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.17506656,-1.2717046,-0.64279747,-0.38765448,0.005429712
0.16132039,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.14755884,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.117485486,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.0877473,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.06494166,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.048926428,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.03790826,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.030281056,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.024918329,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.021081094,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.01829096,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.0162364,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.014711932,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.013580241,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.012748657,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.012154526,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.011756093,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.011526814,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.011451961,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.011526814,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.011756093,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.012154526,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.012748653,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.013580241,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.014711932,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.016236387,-1.4437102,-0.7278596,-0.42538297,0.0042019123
0.018290948,-1.4437102,-0.7278596,-0.42538297,0.0042019123
0.021081094,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.024918329,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.030281033,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.03790824,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.04892641,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.06494165,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.087747216,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.11748549,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.14755836,-1.4437102,-0.7278596,-0.42538303,0.0042019235
0.16132039,-1.4437102,-0.7278596,-0.42538303,0.0042019235
4.1031437,-1.37735,-0.69314414,-0.3924072,-0.0039310334
1.8119166,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.67159027,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.32358816,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.18493146,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.11767446,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.080550276,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.058169097,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.043801315,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.034143094,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.027425684,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.022637539,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.019170053,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.016642667,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.014810902,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.013515421,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.012652856,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.012158756,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.011997809,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.012158756,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.01265286,-1.37735,-0.6931441,-0.39240724,-0.0039310297
0.013515425,-1.37735,-0.6931441,-0.39240724,-0.0039310297
0.014810898,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.016642667,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.019170053,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.022637539,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.027425684,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.034143094,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.04380129,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.058169097,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.08055028,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.11767445,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.18493111,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.32358816,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.6715903,-1.37735,-0.69314414,-0.3924072,-0.0039310334
1.8119166,-1.37735,-0.69314414,-0.3924072,-0.0039310334
4.1031437,-1.37735,-0.69314414,-0.3924072,-0.0039310334
0.5143589,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.4481541,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.31951976,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.21076463,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.13813756,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.09240564,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.06353469,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.0448916,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.032514393,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.02407068,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.018169738,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.0139642665,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.010925903,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.008718045,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.0071226032,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.005997072,-1.2406591,-0.62606746,-0.37348163,-0.0055903634
0.0052490914,-1.2406591,-0.62606746,-0.37348163,-0.0055903634
0.0048211794,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.004681875,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.0048211794,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.005249099,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.0059970757,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.0071225995,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.008718045,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.010925903,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.0139642665,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.018169738,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.024070684,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.032514386,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.04489158,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.06353467,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.092405625,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.13813747,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.21076465,-1.2406591,-0.62606746,-0.37348163,-0.005590356
0.31951937,-1.2406591,-0.62606746,-0.37348163,-0.005590356
