F,ReH,ReE,ReHt,dvcs
0.17483053,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.16664565,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.14591675,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.12045556,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.0963921,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.0764165,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.060878426,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.049149796,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.040393993,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.033865616,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.028983098,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.025317915,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.022562422,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.020498496,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.018972646,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.017878048,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.017142044,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.016717838,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.01657924,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.016717838,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.017142046,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.017878048,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.018972648,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.020498496,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.022562422,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.025317907,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.0289831,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.03386562,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.040393997,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.049149778,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.0608784,-1.3240836,-0.5844811,-0.29542488,0.0062587815
0.07641648,-1.3240836,-0.5844811,-0.29542488,0.0062587815
0.096392035,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.12045556,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.14591676,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.16664563,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.17483053,-1.3240837,-0.5844811,-0.2954249,0.006258787
0.16406187,-1.5265845,-0.6705967,-0.32750052,0.008063031
