F,ReH,ReE,ReHt,dvcs
0.17236146,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.16427417,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.14378345,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.11859144,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.09474639,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.0749085,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.059431385,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.0477036,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.038906556,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.032310102,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.027344542,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.023590347,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.020746661,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.018600559,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.017002529,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.015848804,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.015069,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.01461789,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.01447022,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.01461789,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.015069,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.015848806,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.01700253,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.018600559,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.020746661,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.02359034,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.027344543,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.032310102,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.03890656,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.047703587,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.059431355,-1.2968487,-0.42400852,-0.49628517,0.0036018887
0.07490849,-1.2968487,-0.42400852,-0.49628517,0.0036018887
0.09474632,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.11859145,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.14378347,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.16427417,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.17236146,-1.2968487,-0.42400852,-0.4962851,0.003601896
0.16091791,-1.5085886,-0.48056647,-0.565561,0.0058856164
0.14741684,-1.5085886,-0.48056647,-0.565561,0.0058856164
0.11790578,-1.5085886,-0.48056647,-0.565561,0.0058856164
