F,ReH,ReE,ReHt,dvcs
0.17693129,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.16856538,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.14737627,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.12134491,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.09673431,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.07629324,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.060379714,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.048353076,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.03935992,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.03264021,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.027601417,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.0238074,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.020945488,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.018794375,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.017198645,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.016050365,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.015276287,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.014829317,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.014683142,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.014829317,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.015276287,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.016050365,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.017198645,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.018794375,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.020945488,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.023807393,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.027601417,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.032640215,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.039359923,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.04835306,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.060379695,-1.1510319,-0.6856747,-0.4751352,0.0030104094
0.07629323,-1.1510319,-0.6856747,-0.4751352,0.0030104094
0.09673423,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.12134492,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.14737627,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.16856538,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.17693129,-1.1510319,-0.6856747,-0.4751352,0.0030104085
0.16360621,-1.3536246,-0.7958152,-0.5638211,0.0057139094
0.14983985,-1.3536246,-0.7958152,-0.5638211,0.0057139094
0.11975272,-1.3536246,-0.7958152,-0.5638211,0.0057139094
0.08999347,-1.3536246,-0.7958152,-0.5638211,0.0057139094
0.067161314,-1.3536246,-0.7958152,-0.5638211,0.0057139094
0.051115967,-1.3536246,-0.7958152,-0.5638211,0.0057139094
0.040065687,-1.3536246,-0.7958152,-0.5638211,0.0057139094
0.032405704,-1.3536246,-0.7958152,-0.5638211,0.0057139094
0.02701056,-1.3536246,-0.7958152,-0.5638211,0.0057139094
0.023142068,-1.3536246,-0.7958152,-0.5638211,0.0057139094
0.020322455,-1.3536246,-0.7958152,-0.5638211,0.0057139094
0.018240707,-1.3536246,-0.7958152,-0.5638211,0.0057139094
0.016691769,-1.3536246,-0.7958152,-0.5638211,0.0057139094
0.015538696,-1.3536246,-0.7958152,-0.5638211,0.0057139094
0.014689149,-1.3536246,-0.7958152,-0.5638211,0.0057139094
0.014080744,-1.3536246,-0.7958152,-0.5638211,0.0057139094
