F,ReH,ReE,ReHt,dvcs
0.17516275,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.16690707,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.14599416,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.12029459,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.095986836,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.07578543,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.060047366,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.048143983,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.039235666,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.03257393,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.02757477,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.023808002,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.020964956,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.01882698,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.017240383,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.016098347,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.015328322,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.0148836365,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.014738199,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.0148836365,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.015328323,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.016098347,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.017240383,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.01882698,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.020964956,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.023807997,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.027574772,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.03257393,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.039235666,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.048143968,-1.1906118,-0.70680827,-0.4719103,0.0031223502
0.06004735,-1.1906118,-0.7068083,-0.4719103,0.003122354
0.07578541,-1.1906118,-0.7068083,-0.4719103,0.003122354
