F,ReH,ReE,ReHt,dvcs
0.17690073,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.16860734,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.14759867,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.12178051,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.09735826,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.07705756,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.06123614,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.049262166,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.040292554,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.03357623,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.028527696,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.024716113,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.021832783,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.019659381,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.018042732,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.016876586,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.016088916,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.015633466,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.0154844085,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.015633466,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.016088916,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.016876586,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.018042732,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.019659381,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.021832783,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.024716105,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.028527696,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.03357623,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.040292557,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.04926215,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.061236113,-1.1801349,-0.5449211,-0.52850455,0.003959329
0.07705755,-1.1801349,-0.5449211,-0.52850455,0.003959329
0.09735819,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.12178051,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.14759868,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.16860734,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.17690073,-1.1801348,-0.5449211,-0.52850455,0.0039593326
0.16426,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.1502545,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.11964963,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.08938893,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.0661856,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.049892627,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.03868276,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.0309202,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.025458101,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.021544654,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.018693715,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.016589224,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.015023164,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.01385689,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.012997123,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.012381007,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.011966782,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.0117279785,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.011649941,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.0117279785,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.011966782,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.012381007,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.01299712,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.01385689,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.015023164,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.016589232,-1.3216138,-0.6007779,-0.58803505,0.0041532693
0.018693725,-1.3216138,-0.6007779,-0.58803505,0.0041532693
0.021544654,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.025458105,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.030920178,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.03868274,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.049892604,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.0661856,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.089388855,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.11964963,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.15025403,-1.3216138,-0.6007779,-0.58803505,0.004153262
0.16426,-1.3216138,-0.6007779,-0.58803505,0.004153262
4.1382732,-1.2391654,-0.53942853,-0.5398678,-0.0018823455
1.8284281,-1.2391654,-0.53942853,-0.5398678,-0.0018823455
0.67884636,-1.2391654,-0.53942853,-0.5398678,-0.0018823455
0.32803544,-1.2391654,-0.53942853,-0.5398678,-0.0018823455
0.18827587,-1.2391654,-0.53942853,-0.5398678,-0.0018823455
0.12049842,-1.2391654,-0.53942853,-0.5398678,-0.0018823455
0.083098605,-1.2391654,-0.53942853,-0.5398678,-0.0018823455
0.060559876,-1.2391654,-0.53942853,-0.5398678,-0.0018823455
0.046096843,-1.2391654,-0.53942853,-0.5398678,-0.0018823455
0.036378257,-1.2391654,-0.53942853,-0.5398678,-0.0018823455
0.029620877,-1.2391654,-0.53942853,-0.5398678,-0.0018823455
0.024805134,-1.2391654,-0.53942853,-0.5398678,-0.0018823455
0.021317864,-1.2391654,-0.53942853,-0.5398678,-0.0018823455
0.018775897,-1.2391654,-0.53942853,-0.5398678,-0.0018823455
0.016933272,-1.2391654,-0.53942853,-0.5398678,-0.0018823455
0.015629843,-1.2391654,-0.53942853,-0.5398678,-0.0018823455
0.014761801,-1.2391654,-0.53942853,-0.5398678,-0.0018823455
0.014264478,-1.2391654,-0.53942853,-0.5398678,-0.0018823455
