F,ReH,ReE,ReHt,dvcs
0.17565344,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.1672669,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.14603019,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.119952396,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.09531621,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.074875824,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.058985718,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.046998817,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.038055487,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.031390652,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.026407974,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.022668475,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.019857347,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.017751649,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.01619469,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.015077556,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.014326248,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.01389315,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.0137516325,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.01389315,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.014326248,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.0150775565,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.016194692,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.017751649,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.019857347,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.022668468,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.026407974,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.031390652,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.038055487,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.0469988,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.05898571,-1.1998944,-0.6739775,-0.35965723,0.002692656
0.074875824,-1.1998944,-0.6739775,-0.35965723,0.002692656
0.09531614,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.119952396,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.1460302,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.1672669,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.17565344,-1.1998944,-0.67397755,-0.35965726,0.002692641
0.16534168,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.1513054,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.12063739,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.090324044,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.06709439,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.050799344,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.03960518,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.031870246,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.026443213,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.022568952,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.019758774,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.017694585,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.016166706,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.015035091,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.014205297,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.013613505,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.013217201,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.012989369,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.012915026,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.012989369,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.013217201,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.013613505,-1.368771,-0.7783952,-0.39288852,0.0056876065
0.014205294,-1.368771,-0.7783952,-0.39288852,0.0056876065
