F,ReH,ReE,ReHt,dvcs
0.18143822,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.17301084,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.15166299,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.12542814,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.10061101,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.07997955,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.063895725,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.051716693,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.04258573,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.03574027,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.030586455,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.026687853,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.023732226,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.02149916,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.019834327,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.01863091,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.017816655,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.01734525,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.017190874,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.01734525,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.017816655,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.01863091,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.019834328,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.02149916,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.023732226,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.026687846,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.030586455,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.03574027,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.042585738,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.051716678,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.0638957,-1.0874012,-0.4990186,-0.6350506,0.0051144864
0.07997953,-1.0874012,-0.4990186,-0.6350506,0.0051144864
0.100610934,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.12542814,-1.0874012,-0.49901858,-0.6350506,0.0051144864
0.15166299,-1.0874012,-0.49901858,-0.6350506,0.0051144864
