F,ReH,ReE,ReHt,dvcs
0.18256852,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.17405874,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.15250199,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.12601012,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.100949235,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.08011423,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.06387055,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.05156909,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.042344857,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.035428,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.030219045,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.026277509,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.02328831,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.021029077,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.019344151,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.018125832,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.017301282,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.01682383,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.016667457,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.01682383,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.017301284,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.018125832,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.019344153,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.021029077,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.02328831,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.026277501,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.030219045,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.035428,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.04234486,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.05156907,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.06387052,-1.0099001,-0.60209036,-0.69130266,0.0039613997
0.080114216,-1.0099001,-0.60209036,-0.69130266,0.0039613997
0.10094917,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.12601012,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.152502,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.17405872,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.18256852,-1.0099001,-0.60209036,-0.69130266,0.003961409
0.16816889,-1.1941617,-0.71569574,-0.8304887,0.0076896506
0.15425684,-1.1941617,-0.71569574,-0.8304887,0.0076896506
0.12384858,-1.1941617,-0.71569574,-0.8304887,0.0076896506
0.09376496,-1.1941617,-0.71569574,-0.8304887,0.0076896506
0.07067369,-1.1941617,-0.71569574,-0.8304887,0.0076896506
0.054433487,-1.1941617,-0.71569574,-0.8304887,0.0076896506
0.04323481,-1.1941617,-0.71569574,-0.8304887,0.0076896506
0.035457253,-1.1941617,-0.71569574,-0.8304887,0.0076896506
