F,ReH,ReE,ReHt,dvcs
0.17330894,-1.2117181,-0.689747,-0.6510448,0.003925116
0.1653218,-1.2117181,-0.689747,-0.6510448,0.003925116
0.14507549,-1.2117181,-0.689747,-0.6510448,0.003925116
0.12016016,-1.2117181,-0.689747,-0.6510448,0.003925116
0.0965421,-1.2117181,-0.689747,-0.6510448,0.003925116
0.07685348,-1.2117181,-0.689747,-0.6510448,0.003925116
0.06145407,-1.2117181,-0.689747,-0.6510448,0.003925116
0.04975059,-1.2117181,-0.689747,-0.6510448,0.003925116
0.040942673,-1.2117181,-0.689747,-0.6510448,0.003925116
0.03431458,-1.2117181,-0.689747,-0.6510448,0.003925116
0.029306851,-1.2117181,-0.689747,-0.6510448,0.003925116
0.02550685,-1.2117181,-0.689747,-0.6510448,0.003925116
0.022618249,-1.2117181,-0.689747,-0.6510448,0.003925116
0.020431042,-1.2117181,-0.689747,-0.6510448,0.003925116
0.018797604,-1.2117181,-0.689747,-0.6510448,0.003925116
0.017615387,-1.2117181,-0.689747,-0.6510448,0.003925116
0.01681477,-1.2117181,-0.689747,-0.6510448,0.003925116
0.016351007,-1.2117181,-0.689747,-0.6510448,0.003925116
0.01619909,-1.2117181,-0.689747,-0.6510448,0.003925116
0.016351007,-1.2117181,-0.689747,-0.6510448,0.003925116
0.016814772,-1.2117181,-0.689747,-0.6510448,0.003925116
0.017615387,-1.2117181,-0.689747,-0.6510448,0.003925116
0.018797606,-1.2117181,-0.689747,-0.6510448,0.003925116
0.020431042,-1.2117181,-0.689747,-0.6510448,0.003925116
0.022618249,-1.2117181,-0.689747,-0.6510448,0.003925116
0.025506843,-1.2117181,-0.689747,-0.6510448,0.003925116
0.029306851,-1.2117181,-0.689747,-0.6510448,0.003925116
0.03431458,-1.2117181,-0.689747,-0.6510448,0.003925116
0.040942676,-1.2117181,-0.689747,-0.6510448,0.003925116
0.04975057,-1.2117181,-0.689747,-0.6510448,0.003925116
0.06145405,-1.211718,-0.689747,-0.6510448,0.0039251167
0.07685347,-1.211718,-0.689747,-0.6510448,0.0039251167
0.09654203,-1.2117181,-0.689747,-0.6510448,0.003925116
0.12016016,-1.2117181,-0.689747,-0.6510448,0.003925116
0.14507549,-1.2117181,-0.689747,-0.6510448,0.003925116
0.1653218,-1.2117181,-0.689747,-0.6510448,0.003925116
0.17330894,-1.2117181,-0.689747,-0.6510448,0.003925116
0.15959314,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.1463246,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.11731172,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.08858364,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.06650061,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.050937116,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.040176913,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.03268172,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.027372537,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.023541495,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.020730231,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.018640162,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.017074285,-1.3943691,-0.8037495,-0.75802886,0.0055510458
