F,ReH,ReE,ReHt,dvcs
0.1763605,-1.361055,-0.26550972,-0.4391435,0.00893371
0.1682922,-1.361055,-0.26550972,-0.4391435,0.00893371
0.1478517,-1.361055,-0.26550972,-0.4391435,0.00893371
0.1227268,-1.361055,-0.26550972,-0.4391435,0.00893371
0.098953016,-1.361055,-0.26550972,-0.4391435,0.00893371
0.07918306,-1.361055,-0.26550972,-0.4391435,0.00893371
0.06376712,-1.361055,-0.26550972,-0.4391435,0.00893371
0.05209277,-1.361055,-0.26550972,-0.4391435,0.00893371
0.043341488,-1.361055,-0.26550972,-0.4391435,0.00893371
0.036783718,-1.361055,-0.26550972,-0.4391435,0.00893371
0.03185051,-1.361055,-0.26550972,-0.4391435,0.00893371
0.02812307,-1.361055,-0.26550972,-0.4391435,0.00893371
0.025301244,-1.361055,-0.26550972,-0.4391435,0.00893371
0.023172691,-1.361055,-0.26550972,-0.4391435,0.00893371
0.021588396,-1.361055,-0.26550972,-0.4391435,0.00893371
0.02044497,-1.361055,-0.26550972,-0.4391435,0.00893371
0.01967232,-1.361055,-0.26550972,-0.4391435,0.00893371
0.019225426,-1.361055,-0.26550972,-0.4391435,0.00893371
0.019079149,-1.361055,-0.26550972,-0.4391435,0.00893371
0.019225426,-1.361055,-0.26550972,-0.4391435,0.00893371
0.019672321,-1.361055,-0.26550972,-0.4391435,0.00893371
0.02044497,-1.361055,-0.26550972,-0.4391435,0.00893371
0.021588396,-1.361055,-0.26550972,-0.4391435,0.00893371
0.023172691,-1.361055,-0.26550972,-0.4391435,0.00893371
0.025301244,-1.361055,-0.26550972,-0.4391435,0.00893371
0.028123062,-1.361055,-0.26550972,-0.4391435,0.00893371
0.03185051,-1.361055,-0.26550972,-0.4391435,0.00893371
0.036783718,-1.361055,-0.26550972,-0.4391435,0.00893371
0.043341488,-1.361055,-0.26550972,-0.4391435,0.00893371
0.052092753,-1.361055,-0.26550972,-0.4391435,0.00893371
0.06376711,-1.3610549,-0.26550972,-0.4391435,0.008933724
0.07918306,-1.3610549,-0.26550972,-0.4391435,0.008933724
