F,ReH,ReE,ReHt,dvcs
0.17860886,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.1703356,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.14936802,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.123574674,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.09913705,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.07877751,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.06286257,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.05077245,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.0416749,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.034827262,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.029650219,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.025717447,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.022723572,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.02045282,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.01875398,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.017522348,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.016687071,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.016202724,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.01604398,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.016202724,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.016687071,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.017522348,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.01875398,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.02045282,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.022723572,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.025717437,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.02965022,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.034827262,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.0416749,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.050772432,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.062862545,-1.0447845,-0.6675233,-0.7823346,0.002898141
0.0787775,-1.0447845,-0.6675233,-0.7823346,0.002898141
0.099136986,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.123574674,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.14936803,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.1703356,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.17860886,-1.0447845,-0.6675234,-0.7823346,0.0028981448
0.16180041,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.1482963,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.11876915,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.0895334,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.06706132,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.051223535,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.04027198,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.0326403,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.0272302,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.023321562,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.020448536,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.01830807,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.016700562,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.015492906,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.014595524,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.013948043,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.01351037,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.013257101,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.013174179,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.013257101,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.01351037,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.013948043,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.01459552,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.015492906,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.016700562,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.018308066,-1.234694,-0.8046465,-0.9355217,0.004649955
0.020448536,-1.234694,-0.8046465,-0.9355217,0.004649955
0.023321562,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.0272302,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.03264028,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.04027196,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.051223513,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.06706133,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.08953332,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.11876916,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.14829583,-1.234694,-0.80464655,-0.9355217,0.0046499586
0.16180041,-1.234694,-0.80464655,-0.9355217,0.0046499586
4.0271926,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
1.7802641,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.6619424,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.3205909,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.1845131,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.11843859,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.081905514,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.059827704,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.045610476,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.036017504,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.029316902,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.024518594,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.021027107,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.018470218,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.016608894,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.015287423,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.014404812,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.013898128,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.013732898,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.013898128,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.014404808,-1.2305899,-0.82166415,-0.94643694,-0.0036784809
0.015287417,-1.2305899,-0.82166415,-0.94643694,-0.0036784809
0.016608894,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.018470218,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.021027107,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.024518596,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.029316906,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.036017504,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.04561045,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.05982771,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.08190552,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
0.11843858,-1.2305899,-0.82166415,-0.94643694,-0.0036784753
