F,ReH,ReE,ReHt,dvcs
0.17095026,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.16295305,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.1426805,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.1177307,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.09407573,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.07434986,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.05891283,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.047170803,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.0383232,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.031654563,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.026606169,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.022766404,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.01984012,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.01761853,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.015955172,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.014748523,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.013929817,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.013454937,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.013299273,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.013454937,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.013929817,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.014748524,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.015955174,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.01761853,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.01984012,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.022766396,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.02660617,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.031654567,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.0383232,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.047170784,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.058912806,-1.2217886,-0.47978702,-0.7057196,0.0012738617
0.07434985,-1.2217886,-0.47978702,-0.7057196,0.0012738617
0.09407567,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.1177307,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.1426805,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.16295305,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.17095026,-1.2217886,-0.47978705,-0.7057196,0.0012738655
0.15940304,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.14597522,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.116617456,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.08755524,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.065224364,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.04949445,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.03862535,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.031058013,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.025699269,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.02183238,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.018993698,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.016881617,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.015297508,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.014108919,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.013226703,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.012590783,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.012161253,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.011912828,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.011831513,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.011912828,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.012161253,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.012590783,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.013226699,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.014108919,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.015297508,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.016881594,-1.3930458,-0.5455004,-0.7981557,0.0039018155
0.018993676,-1.3930458,-0.5455004,-0.7981557,0.0039018155
0.02183238,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.02569927,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.031057991,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.038625333,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.049494427,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.065224364,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.087555155,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.11661746,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.14597476,-1.3930458,-0.5455004,-0.79815567,0.0039018379
0.15940304,-1.3930458,-0.5455004,-0.79815567,0.0039018379
4.0687146,-1.3099574,-0.50817996,-0.7473091,-0.0048251725
1.7970985,-1.3099574,-0.50817996,-0.7473091,-0.0048251725
0.66651255,-1.3099574,-0.50817996,-0.7473091,-0.0048251725
0.32145247,-1.3099574,-0.50817996,-0.7473091,-0.0048251725
0.18393388,-1.3099574,-0.50817996,-0.7473091,-0.0048251725
0.11719536,-1.3099574,-0.50817996,-0.7473091,-0.0048251725
0.08032631,-1.3099574,-0.50817996,-0.7473091,-0.0048251725
0.058071386,-1.3099574,-0.50817996,-0.7473091,-0.0048251725
0.043760896,-1.3099574,-0.50817996,-0.7473091,-0.0048251725
0.034121197,-1.3099574,-0.50817996,-0.7473091,-0.0048251725
0.02740025,-1.3099574,-0.50817996,-0.7473091,-0.0048251725
0.022596458,-1.3099574,-0.50817996,-0.7473091,-0.0048251725
0.0191075,-1.3099574,-0.50817996,-0.7473091,-0.0048251725
