F,ReH,ReE,ReHt,dvcs
0.17790096,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.16992208,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.14969008,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.12477517,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.10113105,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.08138888,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.065914094,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.054120816,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.045215435,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.038487624,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.033382084,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.029489404,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.02651579,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.024253298,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.02255599,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.021322671,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.020484788,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.019998355,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.019838832,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.019998355,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.02048479,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.021322671,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.02255599,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.024253298,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.02651579,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.029489396,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.033382084,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.038487624,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.04521544,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.0541208,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.065914065,-1.1282992,-0.69048303,-0.83412355,0.00661681
0.08138886,-1.1282992,-0.69048303,-0.83412355,0.00661681
0.10113099,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.12477517,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.1496901,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.16992207,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.17790096,-1.1282991,-0.69048303,-0.83412355,0.0066168173
0.16156127,-1.2892456,-0.7996167,-0.9746783,0.0066862605
0.14831288,-1.2892456,-0.7996167,-0.9746783,0.0066862605
0.11933894,-1.2892456,-0.7996167,-0.9746783,0.0066862605
0.090637445,-1.2892456,-0.7996167,-0.9746783,0.0066862605
