F,ReH,ReE,ReHt,dvcs
0.17789702,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.16953807,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.1483641,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.12234444,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.097733244,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.077276,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.061331358,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.04926114,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.040215082,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.033436336,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.028335454,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.024479192,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.021557521,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.019351529,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.017707886,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.016520437,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.015717344,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.015252548,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.01510036,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.015252548,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.015717346,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.016520439,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.017707888,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.019351529,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.021557521,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.024479184,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.028335456,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.033436336,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.040215086,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.049261127,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.061331358,-1.1585273,-0.41056228,-0.5751368,0.003622989
0.077276014,-1.1585273,-0.41056228,-0.5751368,0.003622989
0.09773317,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.12234445,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.14836411,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.16953807,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.17789702,-1.1585273,-0.4105623,-0.5751367,0.0036229666
0.16395654,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.1502359,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.120246485,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.09057834,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.067807734,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.051795315,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.040756293,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.033092357,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.027682949,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.023793519,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.02094907,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.018840779,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.017265387,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.016087454,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.015215873,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.014589277,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.014166922,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.013922994,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.0138432095,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.013922994,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.014166922,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.014589277,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.015215869,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.016087454,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.017265387,-1.3822622,-0.4861308,-0.68514043,0.006240356
0.018840779,-1.3822622,-0.4861308,-0.6851405,0.0062403576
