F,ReH,ReE,ReHt,dvcs
0.17511342,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.16685347,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.14592387,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.12018817,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.09582131,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.075539276,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.059703384,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.047690134,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.038664892,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.031883627,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.026766311,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.022886315,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.01993816,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.017706055,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.01603881,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.014831744,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.014014008,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.013540185,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.013384949,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.013540185,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.014014008,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.014831745,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.016038813,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.017706055,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.01993816,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.022886308,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.026766313,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.031883627,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.038664896,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.04769012,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.05970336,-1.1365261,-0.4882906,-0.6705943,0.0012949229
0.07553927,-1.1365261,-0.4882906,-0.6705943,0.0012949229
0.09582125,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.12018818,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.14592388,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.16685347,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.17511342,-1.136526,-0.4882906,-0.6705943,0.0012949229
0.16193335,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.14811069,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.11789817,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.08800894,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.065067865,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.04893431,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.037810087,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.030085001,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.024630263,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.020706069,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.01783415,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.015703682,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.014110203,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.012917551,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.012034215,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.011398602,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.010969854,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.010722104,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.010641048,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.010722104,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.010969854,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.011398602,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.012034211,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.012917551,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.014110203,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.015703682,-1.2945414,-0.54692125,-0.76843345,0.0027792202
0.01783415,-1.2945414,-0.54692125,-0.76843345,0.0027792202
0.020706069,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.024630263,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.030084975,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.03781007,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.04893429,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.065067865,-1.2945412,-0.5469212,-0.7684335,0.0027792202
0.08800886,-1.2945412,-0.5469212,-0.7684335,0.0027792202
