F,ReH,ReE,ReHt,dvcs
0.17883421,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.17035359,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.14888081,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.12251806,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.097618595,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.07696419,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.06090914,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.048795886,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.03975351,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.033008184,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.027957743,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.024159815,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.02129789,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.019148432,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.017554786,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.016408408,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.015635768,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.015189676,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.015043793,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.015189676,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.015635768,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.016408408,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.017554788,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.019148432,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.02129789,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.024159808,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.027957743,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.033008184,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.039753515,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.04879587,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.06090912,-1.1977377,-0.37814772,-0.4067531,0.004422328
0.07696418,-1.1977377,-0.37814772,-0.4067531,0.004422328
0.09761853,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.12251807,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.14888081,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.17035359,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.17883421,-1.1977378,-0.37814778,-0.4067531,0.00442233
0.16725187,-1.3592535,-0.41872,-0.4531144,0.0053635077
0.15297487,-1.3592535,-0.41872,-0.4531144,0.0053635077
0.12178551,-1.3592535,-0.41872,-0.4531144,0.0053635077
0.0909668,-1.3592535,-0.41872,-0.4531144,0.0053635077
0.06736203,-1.3592535,-0.41872,-0.4531144,0.0053635077
0.050814897,-1.3592535,-0.41872,-0.4531144,0.0053635077
0.039455704,-1.3592535,-0.41872,-0.4531144,0.0053635077
0.031611495,-1.3592535,-0.41872,-0.4531144,0.0053635077
0.026109556,-1.3592535,-0.41872,-0.4531144,0.0053635077
0.022181347,-1.3592535,-0.41872,-0.4531144,0.0053635077
0.01933015,-1.3592535,-0.41872,-0.4531144,0.0053635077
0.01723326,-1.3592535,-0.41872,-0.4531144,0.0053635077
0.015678475,-1.3592535,-0.41872,-0.4531144,0.0053635077
0.014524505,-1.3592535,-0.41872,-0.4531144,0.0053635077
0.013676381,-1.3592535,-0.41872,-0.4531144,0.0053635077
0.013070166,-1.3592535,-0.41872,-0.4531144,0.0053635077
0.01266342,-1.3592535,-0.41872,-0.4531144,0.0053635077
0.012429251,-1.3592535,-0.41872,-0.4531144,0.0053635077
