F,ReH,ReE,ReHt,dvcs
0.17650737,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.16829766,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.14749101,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.12189537,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.09764473,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.07744074,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.061647344,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.049649715,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.040622085,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.033827517,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.028691078,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.024789622,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.021820016,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.019568015,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.017883468,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.016662372,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.015834339,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.015354232,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.015196884,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.015354232,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.015834339,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.016662372,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.017883468,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.019568015,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.021820016,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.024789615,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.028691078,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.033827517,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.04062209,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.049649697,-1.1027036,-0.58895916,-0.7424953,0.0025158098
0.061647307,-1.1027036,-0.58895916,-0.7424953,0.002515795
0.07744071,-1.1027036,-0.58895916,-0.7424953,0.002515795
0.097644664,-1.1027036,-0.58895916,-0.7424953,0.0025158098
