F,ReH,ReE,ReHt,dvcs
0.16587822,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.15807338,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.13828987,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.11394668,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.090876415,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.07165342,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.056630533,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.045228116,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.036663137,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.03023446,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.025393166,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.021733556,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.01896353,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.016875451,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.01532285,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.014203591,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.013448095,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.01301149,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.012868644,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.01301149,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.013448095,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.014203592,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.015322851,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.016875451,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.01896353,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.021733548,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.025393166,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.03023446,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.03666314,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.0452281,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.056630496,-1.3542603,-0.76843387,-0.4648861,0.001517334
0.07165339,-1.3542603,-0.76843387,-0.4648861,0.001517334
0.09087635,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.11394668,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.13828988,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.15807338,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.16587822,-1.3542603,-0.7684338,-0.46488613,0.0015173471
0.1543456,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.14132425,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.11285163,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.084658556,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.062988125,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.047718745,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.037167314,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.02982466,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.024631672,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.020892948,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.01815759,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.01613132,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.014619471,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.013491534,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.012659132,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.0120623065,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.011660981,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.011429613,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.011354011,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.011429613,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.011660981,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.0120623065,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.012659127,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.013491534,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.014619471,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.016131343,-1.5645622,-0.88916105,-0.5244678,0.0037025204
0.018157616,-1.5645622,-0.88916105,-0.5244678,0.0037025204
0.020892948,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.024631672,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.029824637,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.037167296,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.047718722,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.062988125,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.084658474,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.11285163,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.1413238,-1.5645621,-0.88916105,-0.52446777,0.0037024962
0.1543456,-1.5645621,-0.88916105,-0.52446777,0.0037024962
4.0207477,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
1.77595,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.65869606,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.31768247,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.18175356,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.11576639,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.079296775,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.057271942,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.043102503,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.033554155,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.026895553,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.022136454,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.01868087,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.016155917,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.014321872,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.013022372,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.0121558765,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.0116590345,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.011497113,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.0116590345,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.0121558895,-1.4987746,-0.87144846,-0.490232,-0.005080263
0.013022385,-1.4987746,-0.87144846,-0.490232,-0.005080263
0.014321872,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.016155917,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.01868087,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.022136454,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.026895553,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.033554155,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.043102477,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.057271942,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.07929678,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.11576638,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.18175322,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.3176825,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.6586961,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
1.77595,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
4.0207477,-1.4987746,-0.87144834,-0.49023193,-0.0050802743
0.49850547,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.43440175,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.30978733,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.20430657,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.13372189,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.08914354,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.06089309,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.042568766,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.030343268,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.021960229,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.016071577,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.011854024,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.008792768,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.0065589277,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.004938809,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.003792421,-1.3288193,-0.7532578,-0.4531418,-0.008418505
0.0030288007,-1.3288193,-0.7532578,-0.4531418,-0.008418505
0.002591242,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.0024486864,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.002591242,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.0030287988,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.0037924154,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.0049388055,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.0065589277,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.008792768,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.011854024,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.016071577,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.021960229,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.03034326,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.042568743,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.060893074,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.08914352,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.1337218,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.20430659,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.30978698,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.43440175,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.49850547,-1.3288193,-0.7532578,-0.45314178,-0.008418507
0.34089333,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.29366052,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.2057703,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.13504067,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.08931201,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.060937107,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.04306653,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.03146837,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.023697924,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.018338773,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.014551076,-1.4418935,-0.8159241,-0.4878447,-0.0022990583
0.011822599,-1.4418935,-0.8159241,-0.4878447,-0.0022990583
0.009832289,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.0083740465,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.007313151,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.006560779,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.0060588624,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.0057709944,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.0056771655,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.0057709944,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.0060588615,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.006560779,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.0073131463,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.0083740465,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.009832289,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.011822595,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.014551074,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.018338777,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.023697916,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.03146834,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.043066517,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.060937077,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.089312,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.13504069,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.20576997,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.29365945,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.34089333,-1.4418935,-0.8159241,-0.48784474,-0.002299062
0.1690035,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.1539337,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.12144315,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.08988237,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.066030666,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.049436785,-1.5562308,-0.8852828,-0.521193,0.0026933486
0.0380749,-1.5562308,-0.8852828,-0.521193,0.0026933486
0.030220985,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.024694182,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.020730384,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.017839063,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.015702318,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.014111032,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.012925574,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.0120517,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.011425669,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.011004951,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.010762499,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.010683287,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.010762499,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.011004952,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.011425669,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.012051695,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.012925574,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.014111032,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.015702318,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.017839048,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.020730384,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.024694182,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.030220963,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.038074866,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.049436778,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.06603062,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.08988236,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.12144298,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.15393321,-1.5562307,-0.8852828,-0.52119297,0.0026933374
0.1690035,-1.5562307,-0.8852828,-0.52119297,0.0026933374
1.4656937,-1.1395165,-0.66424257,-0.38194305,0.00964773
1.3791155,-1.1395165,-0.66424257,-0.38194305,0.00964773
1.1696091,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.9295406,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.7178691,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.55176944,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.42769113,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.33653614,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.26966202,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.22034836,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.1837288,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.1563704,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.13587259,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.120559,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.109261,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.10116931,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.09573511,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.09260558,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.091583535,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.09260558,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.09573511,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.10116926,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.109261,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.120559,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.13587259,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.1563704,-1.1395166,-0.66424257,-0.38194305,0.009647724
0.1837288,-1.1395166,-0.66424257,-0.38194305,0.009647724
