F,ReH,ReE,ReHt,dvcs
0.17111705,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.16316354,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.14300397,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.11819941,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.09469273,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.075105056,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.05979362,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.048166238,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.03942454,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.032854535,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.027898004,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.024143053,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.021293707,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.019140057,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.017534416,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.016374074,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.015589241,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.015135018,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.014986293,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.015135018,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.015589243,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.016374074,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.017534416,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.019140057,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.021293707,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.024143046,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.027898006,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.032854535,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.039424542,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.048166223,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.059793588,-1.2576619,-0.6949238,-0.5788317,0.0031038108
0.07510503,-1.2576619,-0.6949238,-0.5788317,0.0031038108
0.09469266,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.118199416,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.14300399,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.16316354,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.17111705,-1.2576619,-0.6949239,-0.5788317,0.003103822
0.15804888,-1.4547125,-0.8057943,-0.6661156,0.004888424
0.14482681,-1.4547125,-0.8057943,-0.6661156,0.004888424
0.11591661,-1.4547125,-0.8057943,-0.6661156,0.004888424
0.0872928,-1.4547125,-0.8057943,-0.6661156,0.004888424
0.06529377,-1.4547125,-0.8057943,-0.6661156,0.004888424
0.049794078,-1.4547125,-0.8057943,-0.6661156,0.004888424
0.039082997,-1.4547125,-0.8057943,-0.6661156,0.004888424
0.03162705,-1.4547125,-0.8057943,-0.6661156,0.004888424
0.02635049,-1.4547125,-0.8057943,-0.6661156,0.004888424
0.022547416,-1.4547125,-0.8057943,-0.6661156,0.004888424
0.01976058,-1.4547125,-0.8057943,-0.6661156,0.004888424
0.017691981,-1.4547125,-0.8057943,-0.6661156,0.004888424
0.016144862,-1.4547125,-0.8057943,-0.6661156,0.004888424
0.01498761,-1.4547125,-0.8057943,-0.6661156,0.004888424
0.014131336,-1.4547125,-0.8057943,-0.6661156,0.004888424
0.013515903,-1.4547125,-0.8057943,-0.6661156,0.004888424
0.01310122,-1.4547125,-0.8057943,-0.6661156,0.004888424
0.012861801,-1.4547125,-0.8057943,-0.6661156,0.004888424
0.012783507,-1.4547125,-0.8057943,-0.6661156,0.004888424
0.012861801,-1.4547125,-0.8057943,-0.6661156,0.004888424
