F,ReH,ReE,ReHt,dvcs
0.17336097,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.16508506,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.14412305,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.11836875,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.09401784,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.073790826,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.058043532,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.046143483,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.03724708,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.030602511,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.025623247,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.021877214,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.019054342,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.016934935,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.015364498,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.014235616,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.013475293,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.013036549,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.012893112,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.013036549,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.013475293,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.014235617,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.015364499,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.016934935,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.019054342,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.021877207,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.025623247,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.030602511,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.03724708,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.046143465,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.0580435,-1.2029555,-0.7199763,-0.4241316,0.0014746534
0.073790796,-1.2029555,-0.7199763,-0.4241316,0.0014746534
0.09401777,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.11836876,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.14412305,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.16508506,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.17336097,-1.2029556,-0.7199763,-0.4241316,0.001474672
0.15897729,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.14515498,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.11494846,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.08507774,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.062169254,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.046080478,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.035010412,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.027346097,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.021956235,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.0180987,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.015293076,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.0132265175,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.011692689,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.010553707,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.009716529,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.009118251,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.008716954,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.0084859915,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.008410584,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.0084859915,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.008716954,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.009118251,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.009716526,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.010553707,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.011692689,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.0132265175,-1.3735526,-0.8358309,-0.47459486,0.0009315843
0.015293076,-1.3735526,-0.8358309,-0.47459486,0.0009315843
0.0180987,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.021956235,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.027346075,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.035010394,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.04608046,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.062169254,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.08507766,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.114948474,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.1451545,-1.3735526,-0.8358309,-0.47459492,0.0009315843
0.15897729,-1.3735526,-0.8358309,-0.47459492,0.0009315843
4.11181,-1.2983947,-0.808882,-0.42722604,-0.005664236
1.8147564,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.67153287,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.3226508,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.18364805,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.11622752,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.079016924,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.056586865,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.042190332,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.032514855,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.025787044,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.020992689,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.01752159,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.014992193,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.013159377,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.011863408,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.011000653,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.010506495,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.010345538,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.010506495,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.011000679,-1.2983947,-0.80888206,-0.42722604,-0.00566421
0.011863436,-1.2983947,-0.80888206,-0.42722604,-0.00566421
0.013159375,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.014992193,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.01752159,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.020992693,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.025787044,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.032514855,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.042190306,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.05658687,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.079016924,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.116227515,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.18364769,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.32265082,-1.2983947,-0.808882,-0.42722604,-0.005664236
0.67153287,-1.2983947,-0.808882,-0.42722604,-0.005664236
1.8147564,-1.2983947,-0.808882,-0.42722604,-0.005664236
