F,ReH,ReE,ReHt,dvcs
0.1677259,-1.272806,-0.76785266,-0.71601695,0.002233266
0.16001803,-1.272806,-0.76785266,-0.71601695,0.002233266
0.14046872,-1.272806,-0.76785266,-0.71601695,0.002233266
0.11638374,-1.272806,-0.76785266,-0.71601695,0.002233266
0.09351279,-1.272806,-0.76785266,-0.71601695,0.002233266
0.07440206,-1.272806,-0.76785266,-0.71601695,0.002233266
0.059411276,-1.272806,-0.76785266,-0.71601695,0.002233266
0.04798026,-1.272806,-0.76785266,-0.71601695,0.002233266
0.03934598,-1.272806,-0.76785266,-0.71601695,0.002233266
0.03282375,-1.272806,-0.76785266,-0.71601695,0.002233266
0.027877081,-1.272806,-0.76785266,-0.71601695,0.002233266
0.02410942,-1.272806,-0.76785266,-0.71601695,0.002233266
0.021235365,-1.272806,-0.76785266,-0.71601695,0.002233266
0.019052267,-1.272806,-0.76785266,-0.71601695,0.002233266
0.017417405,-1.272806,-0.76785266,-0.71601695,0.002233266
0.016231455,-1.272806,-0.76785266,-0.71601695,0.002233266
0.015426904,-1.272806,-0.76785266,-0.71601695,0.002233266
0.014960309,-1.272806,-0.76785266,-0.71601695,0.002233266
0.014807373,-1.272806,-0.76785266,-0.71601695,0.002233266
0.014960309,-1.272806,-0.76785266,-0.71601695,0.002233266
0.015426904,-1.272806,-0.76785266,-0.71601695,0.002233266
0.016231455,-1.272806,-0.76785266,-0.71601695,0.002233266
0.017417405,-1.272806,-0.76785266,-0.71601695,0.002233266
0.019052267,-1.272806,-0.76785266,-0.71601695,0.002233266
0.021235365,-1.272806,-0.76785266,-0.71601695,0.002233266
0.024109412,-1.272806,-0.76785266,-0.71601695,0.002233266
0.027877081,-1.272806,-0.76785266,-0.71601695,0.002233266
0.03282375,-1.272806,-0.76785266,-0.71601695,0.002233266
0.039345983,-1.272806,-0.76785266,-0.71601695,0.002233266
0.04798024,-1.272806,-0.76785266,-0.71601695,0.002233266
0.05941125,-1.272806,-0.7678528,-0.71601695,0.0022332622
0.07440204,-1.272806,-0.7678528,-0.71601695,0.0022332622
0.09351273,-1.272806,-0.76785266,-0.71601695,0.002233266
