F,ReH,ReE,ReHt,dvcs
0.1749111,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.16666701,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.14578074,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.120106466,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.09581047,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.07560299,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.059842035,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.047902204,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.03894765,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.032233454,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.027178818,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.023356374,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.020459931,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.018273003,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.01664375,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.015466898,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.014671115,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.014210618,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.014059849,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.014210618,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.014671116,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.015466898,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.01664375,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.018273003,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.020459931,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.023356365,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.027178818,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.032233454,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.038947653,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.04790219,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.05984201,-1.1895093,-0.49888152,-0.5669465,0.0024957673
0.07560297,-1.1895093,-0.49888152,-0.5669465,0.0024957673
0.095810406,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.12010647,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.14578074,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.16666701,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.1749111,-1.1895093,-0.49888146,-0.5669465,0.0024957748
0.16245402,-1.3762025,-0.5595561,-0.6588405,0.004751308
0.1487295,-1.3762025,-0.5595561,-0.6588405,0.004751308
0.11873197,-1.3762025,-0.5595561,-0.6588405,0.004751308
0.089056686,-1.3762025,-0.5595561,-0.6588405,0.004751308
0.066282004,-1.3762025,-0.5595561,-0.6588405,0.004751308
0.050268568,-1.3762025,-0.5595561,-0.6588405,0.004751308
0.039230995,-1.3762025,-0.5595561,-0.6588405,0.004751308
0.03157036,-1.3762025,-0.5595561,-0.6588405,0.004751308
0.026165597,-1.3762025,-0.5595561,-0.6588405,0.004751308
0.022281712,-1.3762025,-0.5595561,-0.6588405,0.004751308
