F,ReH,ReE,ReHt,dvcs
0.17457868,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.166515,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.14607619,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.12092765,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.09709291,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.07722711,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.061690487,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.04988175,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.04099165,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.0342974,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.029234754,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.025388129,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.022459598,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.020238442,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.018576853,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.01737238,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.016555626,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.016082067,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.01592687,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.016082067,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.016555626,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.017372381,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.018576853,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.020238442,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.022459598,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.02538812,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.029234754,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.0342974,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.04099165,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.049881727,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.061690457,-1.1969178,-0.5095122,-0.6927572,0.0038351472
0.07722709,-1.1969178,-0.5095122,-0.6927572,0.0038351472
0.09709285,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.120927654,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.14607619,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.166515,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.17457868,-1.1969178,-0.5095121,-0.6927572,0.0038351547
0.16351794,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.14987066,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.12003797,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.09051661,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.06784752,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.05189459,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.04088538,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.033232324,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.02782239,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.023925936,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.021071108,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.018951094,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.017363947,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.016175073,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.0152939465,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.014659593,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.014231528,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.013984111,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.013903153,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.013984111,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.014231528,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.014659593,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.015293943,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.016175073,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.017363947,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.018951098,-1.3388945,-0.56424016,-0.771712,0.006015485
0.021071112,-1.3388945,-0.56424016,-0.771712,0.006015485
0.023925938,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.027822392,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.0332323,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.04088536,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.051894575,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.06784752,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.09051653,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.12003799,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.1498702,-1.3388945,-0.56424016,-0.771712,0.0060154814
0.16351794,-1.3388945,-0.56424016,-0.771712,0.0060154814
4.1153097,-1.2214168,-0.505211,-0.69342375,-0.0019404088
1.8187386,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.6757509,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.3269339,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.18794839,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.12052666,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.08330532,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.060858693,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.046441767,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.036743503,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.02999171,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.025173267,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.021678986,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.019128239,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.017276736,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.015965458,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.015091341,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.014590196,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.014426881,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.014590196,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.015091339,-1.2214168,-0.50521106,-0.6934238,-0.0019404126
0.015965454,-1.2214168,-0.50521106,-0.6934238,-0.0019404126
0.017276736,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.019128239,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.021678986,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.025173267,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.02999171,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.036743503,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.04644174,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.0608587,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.08330533,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.12052665,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.18794803,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.32693392,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.675751,-1.2214168,-0.505211,-0.69342375,-0.0019404088
1.8187386,-1.2214168,-0.505211,-0.69342375,-0.0019404088
4.1153097,-1.2214168,-0.505211,-0.69342375,-0.0019404088
0.5148115,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.4490223,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.3211534,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.21295863,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.14059815,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.09492538,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.06599189,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.047220685,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.034683175,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.026066659,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.019992454,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.015621098,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.012429735,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.010085931,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.008374885,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.007156726,-1.1731478,-0.49490193,-0.6741811,-0.005690107
0.0063411016,-1.1731478,-0.49490193,-0.6741811,-0.005690107
0.0058719963,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.0057188664,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.0058719963,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.006341093,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.007156714,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.008374881,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.010085931,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.012429735,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.015621098,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.019992456,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.026066663,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.034683168,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.047220662,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.06599188,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.09492536,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.14059804,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.21295865,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.321153,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.44902226,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.5148115,-1.1731477,-0.49490196,-0.6741811,-0.0056901146
0.35348997,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.304723,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.21399772,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.14102237,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.09387757,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.06464902,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.04625219,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.03431185,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.026302978,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.020765252,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.016835215,-1.2686464,-0.53504235,-0.7296525,-0.00088866253
0.013988315,-1.2686464,-0.53504235,-0.7296525,-0.00088866253
0.011897446,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.010353917,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.009222297,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.008413973,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.007871453,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.0075589325,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.0074568344,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.0075589316,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.007871453,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.008413973,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.009222292,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.010353917,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.011897446,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.013988316,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.016835216,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.020765254,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.026302973,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.034311816,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.046252172,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.064648986,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.09387756,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.14102237,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.21399741,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
