F,ReH,ReE,ReHt,dvcs
0.17090355,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.16290976,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.14264679,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.117711276,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.094073884,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.07436801,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.058952782,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.047233872,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.038410176,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.031765684,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.026741078,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.022924136,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.020019107,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.01781662,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.016169688,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.0149763245,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.014167389,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.013698486,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.013544832,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.013698486,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.014167389,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.014976325,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.01616969,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.01781662,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.020019107,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.022924129,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.026741078,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.031765684,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.03841018,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.047233853,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.058952775,-1.2279949,-0.5462679,-0.6686988,0.0015435515
0.07436801,-1.2279949,-0.5462679,-0.6686988,0.0015435515
0.094073825,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.11771128,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.1426468,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.16290976,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.17090355,-1.2279949,-0.5462679,-0.6686988,0.0015435412
0.15944196,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.14606684,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.11682392,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.08787472,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.06563014,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.04996097,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.03913448,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.03159804,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.026262831,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.022414807,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.019591887,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.017493313,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.015920874,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.014742272,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.013868379,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.013239057,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.0128143225,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.01256881,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.012488472,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.01256881,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.0128143225,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.013239058,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.013868375,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.014742272,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.015920874,-1.4129888,-0.61870956,-0.753111,0.0045870217
0.017493278,-1.4129888,-0.61870956,-0.75311095,0.0045869863
