F,ReH,ReE,ReHt,dvcs
0.17992386,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.17166227,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.15073179,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.12500374,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.100658104,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.08041143,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.06462283,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.05266563,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.043702003,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.03698503,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.031932153,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.028114486,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.025224578,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.02304488,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.021422688,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.020252036,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.019461058,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.019003596,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.018853864,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.019003596,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.01946106,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.020252038,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.021422688,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.02304488,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.025224578,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.028114479,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.031932153,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.036985032,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.043702003,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.052665614,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.064622805,-1.1616958,-0.62555724,-0.5609418,0.006979077
0.08041141,-1.1616958,-0.62555724,-0.5609418,0.006979077
0.10065804,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.12500376,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.1507318,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.17166227,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.17992386,-1.1616958,-0.62555724,-0.56094176,0.006979081
0.16559233,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.15195905,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.12215868,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.09267357,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.070038825,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.05411818,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.043140266,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.035518315,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.03013952,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.026274048,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.023449566,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.021358624,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.019798564,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.01863407,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.017773941,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.017156592,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.016741049,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.016501294,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.016422916,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.016501294,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.016741049,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.017156592,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.017773937,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.01863407,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.019798564,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.021358624,-1.3620883,-0.7453272,-0.6461485,0.00863809
0.023449566,-1.3620883,-0.7453272,-0.6461485,0.00863809
0.026274052,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.030139524,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.035518292,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.043140247,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.054118156,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.070038825,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.09267349,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.12215869,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.15195857,-1.3620882,-0.7453272,-0.6461485,0.008638092
0.16559233,-1.3620882,-0.7453272,-0.6461485,0.008638092
4.0719543,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
1.8005906,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.6701317,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.3251126,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.18761352,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.12088821,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.0840307,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.061787248,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.04748869,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.037861418,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.031153163,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.02636197,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.022885092,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.020345682,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.018501678,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.017195355,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.016324392,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.015825007,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.01566226,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.015825007,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.0163244,-1.3285518,-0.73235697,-0.6202074,-0.00088212255
0.017195364,-1.3285518,-0.73235697,-0.6202074,-0.00088212255
0.018501677,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.020345682,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.022885092,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.02636197,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.031153163,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.037861418,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.047488667,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.061787248,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.0840307,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.1208882,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.18761317,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.32511264,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.6701317,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
1.8005906,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
4.0719543,-1.3285519,-0.73235697,-0.6202074,-0.0008821328
0.5189598,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.4525884,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.3236141,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.21453744,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.14165246,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.0957132,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.06666868,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.047874786,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.03536322,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.026798224,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.020787476,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.016483182,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.013357133,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.011073263,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.009414209,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.008238233,-1.1522479,-0.6219266,-0.5551293,-0.004259874
0.0074536568,-1.1522479,-0.6219266,-0.5551293,-0.004259874
0.007003551,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.006856808,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.007003551,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.007453659,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.00823823,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.009414205,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.011073263,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.013357133,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.016483184,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.02078748,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.026798224,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.035363212,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.047874767,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.06666867,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.09571318,-1.1522481,-0.6219266,-0.5551293,-0.004259872
0.14165236,-1.1522481,-0.6219266,-0.5551293,-0.004259872
