F,ReH,ReE,ReHt,dvcs
0.1752415,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.16707277,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.14637165,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.12091015,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.096793085,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.07670795,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.061015178,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.049101178,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.040142834,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.033405807,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.028317302,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.024455786,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.021519277,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.019294355,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.017631415,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.016426835,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.015610459,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.015137296,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.014982255,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.015137296,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.015610459,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.016426835,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.017631417,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.019294355,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.021519277,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.024455778,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.028317302,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.033405807,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.040142838,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.04910116,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.061015144,-1.1717505,-0.4788047,-0.67349815,0.002979895
0.07670794,-1.1717505,-0.4788047,-0.67349815,0.002979895
0.09679302,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.12091015,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.14637166,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.16707277,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.1752415,-1.1717505,-0.47880468,-0.67349815,0.0029799035
0.16316241,-1.3790466,-0.55497617,-0.7975317,0.0072559463
0.1496931,-1.3790466,-0.55497617,-0.7975317,0.0072559463
0.120245405,-1.3790466,-0.55497617,-0.7975317,0.0072559463
0.09109598,-1.3790466,-0.55497617,-0.7975317,0.0072559463
0.06870047,-1.3790466,-0.55497617,-0.7975317,0.0072559463
0.052927505,-1.3790466,-0.55497617,-0.7975317,0.0072559463
0.042030934,-1.3790466,-0.55497617,-0.7975317,0.0072559463
0.034446377,-1.3790466,-0.55497617,-0.7975317,0.0072559463
0.029076956,-1.3790466,-0.55497617,-0.7975317,0.0072559463
0.025203526,-1.3790466,-0.55497617,-0.7975317,0.0072559463
0.022360917,-1.3790466,-0.55497617,-0.7975317,0.0072559463
0.020246545,-1.3790466,-0.55497617,-0.7975317,0.0072559463
0.018661166,-1.3790466,-0.55497617,-0.7975317,0.0072559463
0.017471924,-1.3790466,-0.55497617,-0.7975317,0.0072559463
0.016589418,-1.3790466,-0.55497617,-0.7975317,0.0072559463
0.015953407,-1.3790466,-0.55497617,-0.7975317,0.0072559463
0.015523876,-1.3790466,-0.55497617,-0.7975317,0.0072559463
0.015275474,-1.3790466,-0.55497617,-0.7975317,0.0072559463
0.015194171,-1.3790466,-0.55497617,-0.7975317,0.0072559463
0.015275474,-1.3790466,-0.55497617,-0.7975317,0.0072559463
