F,ReH,ReE,ReHt,dvcs
0.17167677,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.16389655,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.14417008,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.11988315,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.096844815,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.077622585,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.062573016,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.05112378,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.042499084,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.036003806,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.031093702,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.02736665,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.024533331,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.022388302,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.020786837,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.019628173,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.018843785,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.018389545,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.018240774,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.018389545,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.018843785,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.019628175,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.020786837,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.022388302,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.024533331,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.027366638,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.031093702,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.036003806,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.042499088,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.05112376,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.06257299,-1.3063469,-0.7276202,-0.6026224,0.006298787
0.07762257,-1.3063469,-0.7276202,-0.6026224,0.006298787
0.09684475,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.11988316,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.14417009,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.16389653,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.17167677,-1.306347,-0.7276202,-0.6026224,0.0062987944
0.16063976,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.147491,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.118739486,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.09026929,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.068383746,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.052959383,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.042296257,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.034870394,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.02961263,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.025821313,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.02304186,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.02097792,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.019433763,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.018278405,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.01742335,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.016808696,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.016394492,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.016155332,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.01607712,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.016155332,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.016394492,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.016808696,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.017423347,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.018278405,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.019433763,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.02097793,-1.4704894,-0.8249903,-0.66698074,0.008159823
0.02304187,-1.4704894,-0.8249903,-0.66698074,0.008159823
0.025821317,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.029612634,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.03487037,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.04229624,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.052959364,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.068383746,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.09026921,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.1187395,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.14749055,-1.4704891,-0.8249902,-0.66698086,0.0081598135
0.16063976,-1.4704891,-0.8249902,-0.66698086,0.0081598135
4.064782,-1.353448,-0.7638085,-0.5986755,-0.00067794323
1.7975879,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.6692014,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.3248109,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.18755819,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.120948724,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.08415212,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.06194304,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.047664847,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.038050096,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.031349797,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.02656382,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.023090472,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.020553514,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.018711237,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.017406125,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.016535968,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.016037049,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.015874453,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.016037047,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.016535956,-1.353448,-0.7638085,-0.5986755,-0.00067795534
0.017406113,-1.353448,-0.7638085,-0.5986755,-0.00067795534
0.018711237,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.020553514,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.023090472,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.026563821,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.031349797,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.038050096,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.04766482,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.06194304,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.08415212,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.12094872,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.18755785,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.3248109,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.6692014,-1.353448,-0.7638085,-0.5986755,-0.00067794323
1.7975879,-1.353448,-0.7638085,-0.5986755,-0.00067794323
4.064782,-1.353448,-0.7638085,-0.5986755,-0.00067794323
0.50227696,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.43822703,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.3137009,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.20826133,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.13766232,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.09303223,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.0647094,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.046303015,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.03399238,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.025525149,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.019555878,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.015263147,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.012133655,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.009839785,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.008168942,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.0069820685,-1.2832116,-0.71564734,-0.5899211,-0.005845885
0.0061889617,-1.2832116,-0.71564734,-0.5899211,-0.005845885
0.0057334816,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.0055849124,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.0057334816,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.00618896,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.006982063,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.008168938,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.009839785,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.012133655,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.015263147,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.019555878,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.025525153,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.033992372,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.046302997,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.06470939,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.09303222,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.13766223,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.20826136,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.31370053,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.43822703,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.50227696,-1.2832116,-0.7156474,-0.5899211,-0.0058458867
0.3440763,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.2968665,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.20900819,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.13828173,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.09252689,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.0641066,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.046179973,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.034520697,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.026687607,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.021266613,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.01741952,-1.3877645,-0.77492,-0.6352918,-0.0001029158
0.014635462,-1.3877645,-0.77492,-0.6352918,-0.0001029158
0.012594513,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.011091542,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.0099927345,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.009210029,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.008685981,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.008384644,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.008286293,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.008384643,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.008685981,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.009210029,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.00999273,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.011091542,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.012594513,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.014635476,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.017419536,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.021266617,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.026687603,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.034520663,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.046179954,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.06410657,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.09252688,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.13828173,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.20900787,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.29686546,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.3440763,-1.3877643,-0.7749199,-0.6352918,-0.00010290276
0.17486802,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.15964106,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.12681185,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.09492204,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.07082082,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.054051213,-1.4594457,-0.81915694,-0.6611967,0.0065075764
0.0425656,-1.4594457,-0.81915694,-0.6611967,0.0065075764
0.03462172,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.02902649,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.025008317,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.02207221,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.01989774,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.01827443,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.017061993,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.016165938,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.01552251,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.015089253,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.014839224,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.014757478,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.014839224,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.015089253,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.01552251,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.016165935,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.017061993,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.01827443,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.01989774,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.022072196,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.025008317,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.029026493,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.034621697,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.042565584,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.05405122,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.07082077,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.09492204,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.12681168,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.15964057,-1.4594458,-0.8191569,-0.6611967,0.006507582
0.17486802,-1.4594458,-0.8191569,-0.6611967,0.006507582
1.480613,-1.0278441,-0.5727202,-0.46307844,0.0141906785
1.3933316,-1.0278441,-0.5727202,-0.46307844,0.0141906785
1.1821307,-1.0278441,-0.5727203,-0.46307844,0.014190677
0.94013816,-1.0278441,-0.5727203,-0.46307844,0.014190677
0.72679615,-1.0278441,-0.5727203,-0.46307844,0.014190677
0.5594154,-1.0278441,-0.5727203,-0.46307844,0.014190677
0.43440983,-1.0278441,-0.5727203,-0.46307844,0.014190677
0.34260058,-1.0278441,-0.5727203,-0.46307844,0.014190677
0.27526942,-1.0278441,-0.5727203,-0.46307844,0.014190677
0.22563724,-1.0278441,-0.5727203,-0.46307844,0.014190677
0.18879548,-1.0278441,-0.5727203,-0.46307844,0.014190677
0.16128172,-1.0278441,-0.5727203,-0.46307844,0.014190677
0.14067513,-1.0278441,-0.5727203,-0.46307844,0.014190677
0.12528549,-1.0278441,-0.5727203,-0.46307844,0.014190677
0.11393471,-1.0278441,-0.5727203,-0.46307844,0.014190677
0.10580721,-1.0278441,-0.5727203,-0.46307844,0.014190677
0.10034997,-1.0278441,-0.5727203,-0.46307844,0.014190677
0.09720758,-1.0278441,-0.5727203,-0.46307844,0.014190677
0.09618139,-1.0278441,-0.5727203,-0.46307844,0.014190677
0.09720758,-1.0278441,-0.5727203,-0.46307844,0.014190677
0.10034998,-1.0278441,-0.5727203,-0.46307844,0.014190677
0.105807155,-1.0278441,-0.5727203,-0.46307844,0.014190677
