F,ReH,ReE,ReHt,dvcs
0.17930326,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.17129251,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.15098046,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.12596893,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.10223629,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.08242412,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.06689874,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.055071224,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.046144094,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.039403588,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.034291677,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.030396868,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.027423814,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.025163408,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.023468833,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.022238253,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.021402638,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.02091769,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.020758681,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.02091769,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.021402638,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.022238255,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.023468837,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.025163408,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.027423814,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.03039686,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.034291677,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.039403588,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.046144098,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.055071205,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.06689874,-1.1032743,-0.76643366,-0.8309358,0.007329897
0.08242412,-1.1032743,-0.76643366,-0.8309358,0.007329897
0.102236226,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.12596893,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.15098047,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.17129251,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.17930326,-1.1032742,-0.76643366,-0.8309357,0.0073298784
0.16260287,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.14932628,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.12029118,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.09153051,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.0694078,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.05380013,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.042993464,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.035451256,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.030095875,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.026220504,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.023367595,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.021239236,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.019638985,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.018435657,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.017540846,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.016894879,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.016458068,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.01620524,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.016122453,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.01620524,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.016458068,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.016894879,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.017540842,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.018435657,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.019638985,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.021239243,-1.2630321,-0.9141596,-0.9537477,0.00744027
0.023367602,-1.2630321,-0.9141596,-0.9537477,0.00744027
0.026220504,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.030095879,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.035451233,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.042993445,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.05380011,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.0694078,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.09153043,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.12029119,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.14932582,-1.2630321,-0.91415954,-0.9537477,0.0074402625
0.16260287,-1.2630321,-0.91415954,-0.9537477,0.0074402625
4.0400066,-1.1953415,-0.9027849,-0.9122443,-0.003294143
1.7859733,-1.1953415,-0.9027849,-0.9122443,-0.003294143
0.66412073,-1.1953415,-0.9027849,-0.9122443,-0.003294143
0.32169968,-1.1953415,-0.9027849,-0.9122443,-0.003294143
