F,ReH,ReE,ReHt,dvcs
0.17761832,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.1693132,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.14827378,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.12241504,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.097949885,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.07760765,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.061747156,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.049736585,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.040732633,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.033984087,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.028905492,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.025066206,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.022157831,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.019962396,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.0183271,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.017146038,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.016347483,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.015885407,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.015734125,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.015885407,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.016347483,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.017146038,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.0183271,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.019962396,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.022157831,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.025066199,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.028905492,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.03398409,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.040732633,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.049736567,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.061747137,-1.1633172,-0.49883053,-0.5731172,0.004085652
0.07760765,-1.1633172,-0.49883053,-0.5731172,0.004085652
0.09794982,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.12241505,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.1482738,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.1693132,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.17761832,-1.1633172,-0.4988305,-0.5731172,0.0040856474
0.16565794,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.15158904,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.12084613,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.09045001,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.067143895,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.050779387,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.039520323,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.0317231,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.026235525,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.022302452,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.019435743,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.01731819,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.015741143,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.01456566,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.013698334,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.013076287,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.012657782,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.012416391,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.012337488,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.012416391,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.012657782,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.013076287,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.01369833,-1.2960155,-0.5460255,-0.6290503,0.004802549
0.01456566,-1.2960155,-0.5460255,-0.6290503,0.004802549
