F,ReH,ReE,ReHt,dvcs
0.18079765,-1.083141,-0.56071526,-0.5271287,0.003572307
0.17225616,-1.083141,-0.56071526,-0.5271287,0.003572307
0.15062588,-1.083141,-0.56071526,-0.5271287,0.003572307
0.12406119,-1.083141,-0.56071526,-0.5271287,0.003572307
0.09895804,-1.083141,-0.56071526,-0.5271287,0.003572307
0.07811954,-1.083141,-0.56071526,-0.5271287,0.003572307
0.061905935,-1.083141,-0.56071526,-0.5271287,0.003572307
0.049658585,-1.083141,-0.56071526,-0.5271287,0.003572307
0.04050326,-1.083141,-0.56071526,-0.5271287,0.003572307
0.033662695,-1.083141,-0.56071526,-0.5271287,0.003572307
0.028531868,-1.083141,-0.56071526,-0.5271287,0.003572307
0.024666216,-1.083141,-0.56071526,-0.5271287,0.003572307
0.021747638,-1.083141,-0.56071526,-0.5271287,0.003572307
0.019551482,-1.083141,-0.56071526,-0.5271287,0.003572307
0.017920343,-1.083141,-0.56071526,-0.5271287,0.003572307
0.016745185,-1.083141,-0.56071526,-0.5271287,0.003572307
0.015952166,-1.083141,-0.56071526,-0.5271287,0.003572307
0.015493911,-1.083141,-0.56071526,-0.5271287,0.003572307
0.015343983,-1.083141,-0.56071526,-0.5271287,0.003572307
0.015493911,-1.083141,-0.56071526,-0.5271287,0.003572307
0.015952166,-1.083141,-0.56071526,-0.5271287,0.003572307
0.016745185,-1.083141,-0.56071526,-0.5271287,0.003572307
0.017920345,-1.083141,-0.56071526,-0.5271287,0.003572307
0.019551482,-1.083141,-0.56071526,-0.5271287,0.003572307
0.021747638,-1.083141,-0.56071526,-0.5271287,0.003572307
0.024666209,-1.083141,-0.56071526,-0.5271287,0.003572307
0.02853187,-1.083141,-0.56071526,-0.5271287,0.003572307
0.033662695,-1.083141,-0.56071526,-0.5271287,0.003572307
0.040503263,-1.083141,-0.56071526,-0.5271287,0.003572307
0.049658567,-1.083141,-0.56071526,-0.5271287,0.003572307
0.061905917,-1.083141,-0.5607153,-0.52712864,0.0035723108
0.078119524,-1.083141,-0.5607153,-0.52712864,0.0035723108
0.09895797,-1.083141,-0.56071526,-0.5271287,0.003572307
0.1240612,-1.083141,-0.56071526,-0.5271287,0.003572307
0.15062588,-1.083141,-0.56071526,-0.5271287,0.003572307
0.17225616,-1.083141,-0.56071526,-0.5271287,0.003572307
0.18079765,-1.083141,-0.56071526,-0.5271287,0.003572307
0.16810863,-1.2136064,-0.61141557,-0.5938172,0.004544038
0.15374716,-1.2136064,-0.61141557,-0.5938172,0.004544038
0.1223709,-1.2136064,-0.61141557,-0.5938172,0.004544038
0.09136211,-1.2136064,-0.61141557,-0.5938172,0.004544038
0.06760429,-1.2136064,-0.61141557,-0.5938172,0.004544038
0.05094163,-1.2136064,-0.61141557,-0.5938172,0.004544038
0.03949506,-1.2136064,-0.61141557,-0.5938172,0.004544038
0.031583104,-1.2136064,-0.61141557,-0.5938172,0.004544038
0.026027149,-1.2136064,-0.61141557,-0.5938172,0.004544038
0.022054834,-1.2136064,-0.61141557,-0.5938172,0.004544038
0.019167036,-1.2136064,-0.61141557,-0.5938172,0.004544038
0.017039536,-1.2136064,-0.61141557,-0.5938172,0.004544038
0.0154591855,-1.2136064,-0.61141557,-0.5938172,0.004544038
0.014284113,-1.2136064,-0.61141557,-0.5938172,0.004544038
0.013419,-1.2136064,-0.61141557,-0.5938172,0.004544038
0.012799703,-1.2136064,-0.61141557,-0.5938172,0.004544038
0.012383664,-1.2136064,-0.61141557,-0.5938172,0.004544038
