F,ReH,ReE,ReHt,dvcs
0.1734576,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.16551763,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.14538981,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.12061755,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.09713046,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.07754483,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.062218755,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.05056327,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.041783705,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.035169557,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.030165667,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.026362794,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.02346726,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.021271134,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.019628406,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.018437753,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.017630478,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.01716247,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.017009098,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.01716247,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.01763048,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.018437754,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.019628406,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.021271134,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.02346726,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.026362786,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.030165669,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.035169557,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.041783713,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.050563253,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.06221871,-1.258089,-0.512696,-0.6618841,0.005176098
0.07754479,-1.258089,-0.512696,-0.6618841,0.005176098
0.097130395,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.12061756,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.14538983,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.16551761,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.1734576,-1.2580887,-0.512696,-0.6618841,0.0051761214
0.16141419,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.14785877,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.118226126,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.08890119,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.06638118,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.050531723,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.039593093,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.031988934,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.026613936,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.022743382,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.019908458,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.017804192,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.016229728,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.015051105,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.014178145,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.013550053,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.013126433,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.012881675,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.0128016025,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.012881675,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.013126433,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.013550053,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.014178141,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.015051105,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.016229728,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.01780417,-1.3898492,-0.56838757,-0.7221771,0.0050254553
0.019908436,-1.3898492,-0.56838757,-0.7221771,0.0050254553
0.022743382,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.026613936,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.03198891,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.039593074,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.050531704,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.06638118,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.08890111,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.11822614,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.1478583,-1.3898493,-0.56838757,-0.7221771,0.005025477
0.16141419,-1.3898493,-0.56838757,-0.7221771,0.005025477
4.126501,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
1.8228781,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.67638755,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.32651097,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.1871138,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.11950246,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.082185514,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.059688997,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.045246497,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.035536263,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.028780287,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.023962056,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.020470323,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.017923152,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.016075412,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.014767521,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.013896049,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.013396575,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.013233832,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.013396575,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.013896055,-1.2285305,-0.5031536,-0.62458366,-0.0029442206
0.014767527,-1.2285305,-0.5031536,-0.62458366,-0.0029442206
0.016075412,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.017923152,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.020470323,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.023962056,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.028780287,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.035536267,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.04524647,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.059689004,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.082185514,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.119502455,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.18711345,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.326511,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.6763876,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
1.8228782,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
4.126501,-1.2285305,-0.5031536,-0.62458366,-0.0029442261
0.5091406,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.44397548,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.31730676,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.21010238,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.13837592,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.093078345,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.064363465,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.04572086,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.033260792,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.024692528,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.018649708,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.014299788,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.011123767,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.0087913405,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.007088855,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.0058770217,-1.2279071,-0.5032436,-0.6468232,-0.006840652
0.00506581,-1.2279071,-0.5032436,-0.6468232,-0.006840652
0.0045993375,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.0044470746,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.0045993375,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.0050658192,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.0058770254,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.007088851,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.0087913405,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.011123767,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.014299788,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.01864971,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.024692532,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.033260785,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.04572084,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.06436345,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.09307833,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.13837583,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.21010241,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.31730637,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.44397545,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.5091406,-1.2279071,-0.5032436,-0.6468232,-0.0068406425
0.34916544,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.30096728,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.2112898,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.1391372,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.09250143,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.063568674,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.045342922,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.03350318,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.025555154,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.020055652,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.01615075,-1.3306032,-0.54478645,-0.69989115,-0.0014318225
0.013321257,-1.3306032,-0.54478645,-0.69989115,-0.0014318225
0.011243027,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.00970898,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.008584567,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.007781621,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.007242862,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.006932578,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.006831222,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.006932577,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.007242862,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.007781621,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.008584563,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.00970898,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.011243027,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.013321268,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.016150763,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.020055654,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.025555149,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.03350315,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.045342904,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.063568644,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.092501424,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.13913722,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.21128948,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.30096617,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.34916544,-1.3306032,-0.54478645,-0.69989115,-0.0014318118
0.17624918,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.16056505,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.12675877,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.09393867,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.06915818,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.051939216,-1.3767691,-0.5631234,-0.7145136,0.003673493
0.040165238,-1.3767691,-0.5631234,-0.7145136,0.003673493
0.032036345,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.026320562,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.022221707,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.019229729,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.017015101,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.015361937,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.014126797,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.013213408,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.012557041,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.012114751,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.011859363,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.011775838,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.011859363,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.012114751,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.012557041,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.0132134035,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.014126797,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.015361937,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.017015101,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.019229714,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.022221707,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.026320564,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.03203632,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.04016519,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.05193919,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.06915812,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.09393867,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.12675859,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.16056454,-1.3767691,-0.5631234,-0.7145135,0.003673468
0.17624918,-1.3767691,-0.5631234,-0.7145135,0.003673468
1.4929744,-0.90598834,-0.37694907,-0.46010065,0.010758483
1.4045101,-0.90598834,-0.37694907,-0.46010065,0.010758483
1.1904621,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.94524497,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.72911584,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.55961317,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.43308815,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.34022313,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.2721698,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.2220483,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.18487744,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.15714402,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.13639212,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.12090747,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.10949558,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.10132976,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.095849656,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.092695236,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.0916653,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.092695236,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.095849656,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.1013297,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.10949558,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.12090747,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.13639212,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.15714402,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.18487744,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.22204828,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.27216968,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.34022313,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.43308794,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.55961317,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.7291158,-0.90598834,-0.37694907,-0.46010065,0.010758483
0.94524384,-0.90598834,-0.37694907,-0.46010065,0.010758483
1.1904591,-0.9059883,-0.37694907,-0.46010068,0.010758492
1.4045103,-0.9059883,-0.37694907,-0.46010068,0.010758492
1.4929745,-0.9059883,-0.37694907,-0.46010068,0.010758492
0.109476894,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.10318899,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.088370815,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.07204315,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.058175214,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.047600027,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.039845657,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.03420343,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.030073576,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.027017772,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.024731155,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.023004755,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.021695461,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.020704856,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.019965073,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.019429483,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.019066636,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.018856391,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.018787514,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.018856391,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.019066636,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.019429479,-1.4347872,-0.5857351,-0.74442405,0.011619526
0.01996507,-1.4347872,-0.5857351,-0.74442405,0.011619526
