F,ReH,ReE,ReHt,dvcs
0.1773883,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.16903272,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.14786148,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.12183033,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.097186096,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.07667571,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.060663808,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.048518825,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.03939591,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.0325421,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.027370539,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.023449663,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.020470543,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.018215002,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.016530227,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.015310429,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.014484044,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.014005197,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.013848314,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.014005197,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.014484045,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.01531043,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.016530227,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.018215002,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.020470543,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.023449656,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.027370539,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.0325421,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.039395913,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.04851881,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.0606638,-1.0587819,-0.59040654,-0.7170669,0.0011706821
0.07667572,-1.0587819,-0.59040654,-0.7170669,0.0011706821
0.09718603,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.12183033,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.14786148,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.16903271,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.1773883,-1.0587817,-0.59040654,-0.7170669,0.0011706672
0.1607734,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.14721173,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.11756177,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.08821129,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.06566016,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.049776275,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.038801778,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.031161776,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.025752032,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.021848595,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.018983189,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.016851239,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.015252192,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.014052335,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.013161704,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.012519674,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.012085995,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.011835156,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.011753051,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.011835156,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.012085995,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.012519674,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.0131617,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.014052335,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.015252192,-1.2768408,-0.7096956,-0.8683444,0.0034860396
0.016851239,-1.2768408,-0.7096957,-0.8683445,0.0034860396
