F,ReH,ReE,ReHt,dvcs
0.17350993,-1.233161,-0.48115337,-0.720809,0.004506709
0.16556185,-1.233161,-0.48115337,-0.720809,0.004506709
0.14541194,-1.233161,-0.48115337,-0.720809,0.004506709
0.120608024,-1.233161,-0.48115337,-0.720809,0.004506709
0.09708391,-1.233161,-0.48115337,-0.720809,0.004506709
0.077458695,-1.233161,-0.48115337,-0.720809,0.004506709
0.062092103,-1.233161,-0.48115337,-0.720809,0.004506709
0.050396197,-1.233161,-0.48115337,-0.720809,0.004506709
0.041577026,-1.233161,-0.48115337,-0.720809,0.004506709
0.034924693,-1.233161,-0.48115337,-0.720809,0.004506709
0.029884612,-1.233161,-0.48115337,-0.720809,0.004506709
0.026048105,-1.233161,-0.48115337,-0.720809,0.004506709
0.023122046,-1.233161,-0.48115337,-0.720809,0.004506709
0.020899033,-1.233161,-0.48115337,-0.720809,0.004506709
0.019233547,-1.233161,-0.48115337,-0.720809,0.004506709
0.018024702,-1.233161,-0.48115337,-0.720809,0.004506709
0.017204164,-1.233161,-0.48115337,-0.720809,0.004506709
0.016728085,-1.233161,-0.48115337,-0.720809,0.004506709
0.016572006,-1.233161,-0.48115337,-0.720809,0.004506709
0.016728085,-1.233161,-0.48115337,-0.720809,0.004506709
0.017204165,-1.233161,-0.48115337,-0.720809,0.004506709
0.018024703,-1.233161,-0.48115337,-0.720809,0.004506709
0.019233547,-1.233161,-0.48115337,-0.720809,0.004506709
0.020899033,-1.233161,-0.48115337,-0.720809,0.004506709
0.023122046,-1.233161,-0.48115337,-0.720809,0.004506709
0.026048098,-1.233161,-0.48115337,-0.720809,0.004506709
0.029884612,-1.233161,-0.48115337,-0.720809,0.004506709
0.034924693,-1.233161,-0.48115337,-0.720809,0.004506709
0.041577026,-1.233161,-0.48115337,-0.720809,0.004506709
0.05039618,-1.233161,-0.48115337,-0.720809,0.004506709
0.06209209,-1.233161,-0.4811534,-0.720809,0.004506711
0.07745868,-1.233161,-0.4811534,-0.720809,0.004506711
0.09708385,-1.233161,-0.48115337,-0.720809,0.004506709
0.12060803,-1.233161,-0.48115337,-0.720809,0.004506709
0.14541194,-1.233161,-0.48115337,-0.720809,0.004506709
0.16556185,-1.233161,-0.48115337,-0.720809,0.004506709
0.17350993,-1.233161,-0.48115337,-0.720809,0.004506709
0.16134962,-1.4343901,-0.5580475,-0.8420782,0.007872645
