F,ReH,ReE,ReHt,dvcs
0.17684788,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.16869116,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.14801732,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.12258118,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.09847529,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.078383684,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.06266881,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.05072109,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.04172145,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.034938987,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.029803708,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.025896307,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.02291663,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.020652737,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.018956266,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.01772457,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.01688827,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.016402934,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.016243797,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.016402934,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.016888272,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.01772457,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.018956266,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.020652737,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.02291663,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.0258963,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.029803708,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.034938987,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.04172145,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.05072107,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.06266879,-1.1475627,-0.41075015,-0.7617051,0.0039681327
0.07838368,-1.1475627,-0.41075015,-0.7617051,0.0039681327
0.098475225,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.122581184,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.14801735,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.16869116,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.17684788,-1.1475627,-0.41075018,-0.76170516,0.0039681243
0.16384797,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.15015936,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.12023544,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.090621516,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.06787769,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.051867396,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.04081303,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.03312262,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.027680285,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.023754768,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.020873446,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.018729258,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.017120317,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.01591226,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.015014866,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.014367465,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.013929861,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.013676626,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.013593713,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.013676626,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.013929861,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.014367465,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.015014862,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.01591226,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.017120317,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.01872927,-1.3040234,-0.4538032,-0.87015444,0.005592162
0.020873457,-1.3040234,-0.4538032,-0.87015444,0.005592162
0.023754768,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.027680287,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.0331226,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.040813006,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.051867373,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.06787769,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.090621434,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.12023546,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.1501589,-1.3040233,-0.45380324,-0.8701544,0.0055921506
0.16384797,-1.3040233,-0.45380324,-0.8701544,0.0055921506
4.0917673,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
1.8094589,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.67355746,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.32688427,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.18873246,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.121695206,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.08466804,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.06232281,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.047957793,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.038283587,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.031539835,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.026720326,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.023220118,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.020661302,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.018801387,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.017482553,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.016602535,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.01609766,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.01593307,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.016097657,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.016602525,-1.2330179,-0.41540712,-0.82987714,-0.00076276995
0.017482543,-1.2330179,-0.41540712,-0.82987714,-0.00076276995
0.018801387,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.020661302,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.023220118,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.026720326,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.031539835,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.03828359,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
0.047957767,-1.2330179,-0.41540712,-0.82987714,-0.0007627602
