F,ReH,ReE,ReHt,dvcs
0.17493087,-1.1638098,-0.76081616,-0.69351,0.004258835
0.16690594,-1.1638098,-0.76081616,-0.69351,0.004258835
0.14656319,-1.1638098,-0.76081616,-0.69351,0.004258835
0.121527456,-1.1638098,-0.76081616,-0.69351,0.004258835
0.097792625,-1.1638098,-0.76081616,-0.69351,0.004258835
0.07800351,-1.1638098,-0.76081616,-0.69351,0.004258835
0.06252223,-1.1638098,-0.76081616,-0.69351,0.004258835
0.05075337,-1.1638098,-0.76081616,-0.69351,0.004258835
0.041893385,-1.1638098,-0.76081616,-0.69351,0.004258835
0.035223596,-1.1638098,-0.76081616,-0.69351,0.004258835
0.03018225,-1.1638098,-0.76081616,-0.69351,0.004258835
0.026355006,-1.1638098,-0.76081616,-0.69351,0.004258835
0.023444336,-1.1638098,-0.76081616,-0.69351,0.004258835
0.021239407,-1.1638098,-0.76081616,-0.69351,0.004258835
0.01959203,-1.1638098,-0.76081616,-0.69351,0.004258835
0.018399274,-1.1638098,-0.76081616,-0.69351,0.004258835
0.017591277,-1.1638098,-0.76081616,-0.69351,0.004258835
0.017123137,-1.1638098,-0.76081616,-0.69351,0.004258835
0.016969772,-1.1638098,-0.76081616,-0.69351,0.004258835
0.017123137,-1.1638098,-0.76081616,-0.69351,0.004258835
0.017591277,-1.1638098,-0.76081616,-0.69351,0.004258835
0.018399274,-1.1638098,-0.76081616,-0.69351,0.004258835
0.019592032,-1.1638098,-0.76081616,-0.69351,0.004258835
0.021239407,-1.1638098,-0.76081616,-0.69351,0.004258835
0.023444336,-1.1638098,-0.76081616,-0.69351,0.004258835
0.026354998,-1.1638098,-0.76081616,-0.69351,0.004258835
0.03018225,-1.1638098,-0.76081616,-0.69351,0.004258835
0.0352236,-1.1638098,-0.76081616,-0.69351,0.004258835
0.041893385,-1.1638098,-0.76081616,-0.69351,0.004258835
0.050753355,-1.1638098,-0.76081616,-0.69351,0.004258835
0.06252221,-1.1638098,-0.7608163,-0.69351006,0.004258836
0.0780035,-1.1638098,-0.7608163,-0.69351006,0.004258836
0.09779256,-1.1638098,-0.76081616,-0.69351,0.004258835
0.121527456,-1.1638098,-0.76081616,-0.69351,0.004258835
0.14656319,-1.1638098,-0.76081616,-0.69351,0.004258835
0.16690594,-1.1638098,-0.76081616,-0.69351,0.004258835
0.17493087,-1.1638098,-0.76081616,-0.69351,0.004258835
0.15876918,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.14560191,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.11680686,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.08828624,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.0663518,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.050881643,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.040175565,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.03270927,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.0274135,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.02358667,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.020774383,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.018680533,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.01710967,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.015931098,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.015056597,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.014426522,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.01400114,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.013755206,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.013674723,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.013755206,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.01400114,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.014426522,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.015056593,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.015931098,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.01710967,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.018680546,-1.3721638,-0.89129215,-0.8145697,0.0053422763
0.020774396,-1.3721638,-0.89129215,-0.8145697,0.0053422763
0.02358667,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.0274135,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.03270925,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.040175546,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.05088162,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.0663518,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.08828617,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.11680687,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.14560147,-1.3721638,-0.8912921,-0.8145697,0.005342264
0.15876918,-1.3721638,-0.8912921,-0.8145697,0.005342264
4.020173,-1.3337622,-0.865115,-0.79693633,-0.0009875284
1.7785342,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.6628442,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.3222948,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.18653594,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.12061616,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.08416926,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.062144794,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.047963656,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.03839704,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.0317169,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.026935192,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.023457479,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.020912059,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.019060114,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.017745987,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.016868671,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.016365187,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.016201029,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.016365187,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.016868655,-1.3337622,-0.865115,-0.7969363,-0.0009875451
0.01774597,-1.3337622,-0.865115,-0.7969363,-0.0009875451
0.019060113,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.020912059,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.023457479,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.026935192,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.0317169,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.03839704,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.04796363,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.062144794,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.08416927,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.12061615,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.1865356,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.3222948,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.66284424,-1.3337622,-0.865115,-0.79693633,-0.0009875284
1.7785343,-1.3337622,-0.865115,-0.79693633,-0.0009875284
4.020173,-1.3337622,-0.865115,-0.79693633,-0.0009875284
0.510075,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.4450467,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.31863186,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.21161881,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.1399942,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.094738744,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.0660346,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.047388993,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.03492164,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.02634635,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.020298589,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.015946208,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.012769908,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.010438783,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.008738497,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.0075291325,-1.1599526,-0.7595008,-0.68956137,-0.0058976994
0.006720084,-1.1599526,-0.7595008,-0.68956137,-0.0058976994
0.006255059,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.006103313,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.006255059,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.006720076,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.0075291214,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.008738494,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.010438783,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.012769908,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.015946208,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.02029859,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.02634635,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.034921635,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.047388975,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.066034585,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.09473873,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.13999411,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.21161883,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.3186315,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.44504666,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.510075,-1.1599526,-0.7595008,-0.68956137,-0.005897706
0.34841254,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.30058995,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.2115959,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.13996357,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.09363093,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.06485714,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.046709426,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.034905218,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.026971517,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.021476489,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.017572086,-1.2665564,-0.8270523,-0.7507293,-0.0005828669
0.014741929,-1.2665564,-0.8270523,-0.7507293,-0.0005828669
0.01266312,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.011129011,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.010005012,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.009202755,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.008664712,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.008354954,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.008253791,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.008354954,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.008664712,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.009202755,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.010005008,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.011129011,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.01266312,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
0.014741923,-1.2665565,-0.8270523,-0.7507293,-0.0005828734
