F,ReH,ReE,ReHt,dvcs
0.17114238,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.16314426,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.14286849,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.11791284,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.09425017,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.07451661,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.059073787,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.047329172,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.03848272,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.03181885,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.026778264,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.022948492,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.020033415,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.017823266,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.016170656,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.014973258,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.014161646,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.013691223,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.013537076,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.013691223,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.014161647,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.014973259,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.016170658,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.017823266,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.020033415,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.022948483,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.026778264,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.03181885,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.038482722,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.047329158,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.059073776,-1.180827,-0.69729203,-0.7045701,0.00095550646
0.07451661,-1.180827,-0.69729203,-0.7045701,0.00095550646
0.094250105,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.11791284,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.1428685,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.16314426,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.17114238,-1.180827,-0.69729203,-0.7045701,0.0009555009
0.1585968,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.14519112,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.11588031,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.08686152,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.06456046,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.048848562,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.037990138,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.030429712,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.025076406,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.021214709,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.018381493,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.01627523,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.014697118,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.0135143995,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.012637587,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.012006266,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.011580245,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.011334017,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.01125345,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.011334017,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.011580245,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.012006266,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.012637583,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.0135143995,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.014697118,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.016275218,-1.3361014,-0.8006889,-0.7959899,0.0030598382
0.01838148,-1.3361014,-0.8006889,-0.7959899,0.0030598382
0.02121471,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.025076408,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.03042969,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.03799012,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.048848543,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.06456046,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.08686144,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.115880325,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.14519066,-1.3361014,-0.8006889,-0.7959899,0.0030598512
0.1585968,-1.3361014,-0.8006889,-0.7959899,0.0030598512
4.074246,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
1.8000978,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.66825247,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.32280925,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.18513973,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.118329965,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.08142381,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.05914885,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.04482786,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.035183355,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.028461136,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.023658242,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.02017144,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.017623652,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.015772741,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.0144609865,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.013586102,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.013084343,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.012920801,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.013084343,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.013586048,-1.2384555,-0.75299937,-0.7402193,-0.0038429627
0.014460932,-1.2384555,-0.75299937,-0.7402193,-0.0038429627
0.015772741,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.017623652,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.02017144,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.023658242,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.028461136,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.03518336,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.044827834,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.05914886,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.08142382,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.11832996,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.18513937,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.32280928,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.6682525,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
1.8000978,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
4.074246,-1.2384557,-0.75299937,-0.74021935,-0.0038429087
0.50637436,-1.1646057,-0.6904257,-0.6919636,-0.010488466
0.441202,-1.1646057,-0.6904257,-0.6919636,-0.010488466
0.31451163,-1.1646057,-0.6904257,-0.6919636,-0.010488466
0.20727386,-1.1646057,-0.6904257,-0.6919636,-0.010488466
0.13550815,-1.1646057,-0.6904257,-0.6919636,-0.010488466
0.09017119,-1.1646057,-0.6904257,-0.6919636,-0.010488466
0.061420478,-1.1646057,-0.6904257,-0.6919636,-0.010488466
0.042747445,-1.1646057,-0.6904257,-0.6919636,-0.010488466
0.030262787,-1.1646057,-0.6904257,-0.6919636,-0.010488466
0.021675449,-1.1646057,-0.6904257,-0.6919636,-0.010488466
0.015618362,-1.1646057,-0.6904257,-0.6919636,-0.010488466
0.01125815,-1.1646057,-0.6904257,-0.6919636,-0.010488466
0.008074987,-1.1646057,-0.6904257,-0.6919636,-0.010488466
0.0057378123,-1.1646057,-0.6904257,-0.6919636,-0.010488466
0.004032324,-1.1646057,-0.6904257,-0.6919636,-0.010488466
0.002818711,-1.1646057,-0.6904256,-0.6919636,-0.010488465
