F,ReH,ReE,ReHt,dvcs
0.18368004,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.17524049,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.15386207,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.12759055,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.10274068,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.08208532,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.065987475,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.053803466,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.044674993,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.037837762,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.032696202,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.0288123,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.0258724,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.02365483,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.022004176,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.020812735,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.020007547,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.019541785,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.01938932,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.019541785,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.020007547,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.020812737,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.022004178,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.02365483,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.0258724,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.028812293,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.032696202,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.037837766,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.044675,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.053803444,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.06598746,-1.0587962,-0.67277783,-0.6161759,0.0069523174
0.08208531,-1.0587962,-0.67277783,-0.6161759,0.0069523174
0.102740616,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.12759057,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.15386209,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.17524049,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.18368004,-1.0587962,-0.6727777,-0.6161759,0.00695231
0.16642167,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.15256488,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.12227809,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.09231644,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.06932173,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.053153384,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.042008948,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.034274176,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.028817222,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.024896014,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.022030555,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.019908648,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.018324712,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.017141659,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.016267207,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.015639145,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.015216137,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.014971968,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.014892127,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.014971968,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.015216137,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.015639145,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.016267203,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.017141659,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.018324712,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.019908652,-1.2386218,-0.797723,-0.7351238,0.0068438333
0.022030558,-1.2386218,-0.797723,-0.7351238,0.0068438333
0.024896018,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.028817225,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.034274153,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.04200893,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.053153366,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.06932173,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.09231636,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.1222781,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.1525644,-1.2386218,-0.7977231,-0.7351238,0.0068438305
0.16642167,-1.2386218,-0.7977231,-0.7351238,0.0068438305
4.0896688,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
1.8077098,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.67198277,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.3253631,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.18723373,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.120209366,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.08319219,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.06085653,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.046501607,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.036838256,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.030105976,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.025298199,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.021809513,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.019261515,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.017411223,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.016100371,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.015226334,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.01472516,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.0145618245,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.01472516,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.015226325,-1.1972585,-0.7866654,-0.73098105,-0.0021397658
0.016100362,-1.1972585,-0.7866654,-0.73098105,-0.0021397658
0.017411219,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.019261515,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.021809513,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.025298199,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.03010598,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.036838263,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.046501577,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.060856536,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.08319219,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.12020936,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.18723337,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.32536313,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.6719828,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
1.8077099,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
4.0896688,-1.1972585,-0.7866654,-0.73098093,-0.0021397565
0.52654433,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.45914286,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.32818523,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.21746735,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.14352658,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.09695791,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.06754304,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.04852866,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.03588264,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.027232926,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.021166664,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.01682441,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.013671345,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.011367667,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.009693912,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.008507206,-1.0431826,-0.6651137,-0.61302376,-0.0043784054
0.007715243,-1.0431826,-0.6651137,-0.61302376,-0.0043784054
0.0072607836,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.0071126083,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.0072607836,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.0077152355,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.008507195,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.0096939085,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.011367667,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.013671345,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.016824413,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.021166664,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.027232926,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.035882633,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.04852864,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.06754302,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.09695789,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.14352648,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.21746737,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.32818484,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.45914283,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.52654433,-1.0431827,-0.6651137,-0.61302376,-0.004378413
0.36126405,-1.1396427,-0.728564,-0.6720405,-0.0001375695
