F,ReH,ReE,ReHt,dvcs
0.17637092,-1.1044801,-0.5468096,-0.79780775,0.002758
0.16821341,-1.1044801,-0.5468096,-0.79780775,0.002758
0.14753579,-1.1044801,-0.5468096,-0.79780775,0.002758
0.12209046,-1.1044801,-0.5468096,-0.79780775,0.002758
0.09796941,-1.1044801,-0.5468096,-0.79780775,0.002758
0.077858195,-1.1044801,-0.5468096,-0.79780775,0.002758
0.062121607,-1.1044801,-0.5468096,-0.79780775,0.002758
0.050152157,-1.1044801,-0.5468096,-0.79780775,0.002758
0.04113223,-1.1044801,-0.5468096,-0.79780775,0.002758
0.034331754,-1.1044801,-0.5468096,-0.79780775,0.002758
0.029181052,-1.1044801,-0.5468096,-0.79780775,0.002758
0.02526084,-1.1044801,-0.5468096,-0.79780775,0.002758
0.022270791,-1.1044801,-0.5468096,-0.79780775,0.002758
0.01999873,-1.1044801,-0.5468096,-0.79780775,0.002758
0.018296007,-1.1044801,-0.5468096,-0.79780775,0.002758
0.01705974,-1.1044801,-0.5468096,-0.79780775,0.002758
0.016220335,-1.1044801,-0.5468096,-0.79780775,0.002758
0.015733195,-1.1044801,-0.5468096,-0.79780775,0.002758
0.01557347,-1.1044801,-0.5468096,-0.79780775,0.002758
0.015733195,-1.1044801,-0.5468096,-0.79780775,0.002758
0.016220335,-1.1044801,-0.5468096,-0.79780775,0.002758
0.01705974,-1.1044801,-0.5468096,-0.79780775,0.002758
0.018296007,-1.1044801,-0.5468096,-0.79780775,0.002758
0.01999873,-1.1044801,-0.5468096,-0.79780775,0.002758
0.022270791,-1.1044801,-0.5468096,-0.79780775,0.002758
0.02526083,-1.1044801,-0.5468096,-0.79780775,0.002758
0.029181052,-1.1044801,-0.5468096,-0.79780775,0.002758
0.034331754,-1.1044801,-0.5468096,-0.79780775,0.002758
0.041132234,-1.1044801,-0.5468096,-0.79780775,0.002758
0.05015214,-1.1044801,-0.5468096,-0.79780775,0.002758
0.062121592,-1.1044801,-0.5468096,-0.79780775,0.0027580038
0.077858195,-1.1044801,-0.5468096,-0.79780775,0.0027580038
0.09796935,-1.1044801,-0.5468096,-0.79780775,0.002758
0.12209046,-1.1044801,-0.5468096,-0.79780775,0.002758
0.1475358,-1.1044801,-0.5468096,-0.79780775,0.002758
0.16821341,-1.1044801,-0.5468096,-0.79780775,0.002758
0.17637092,-1.1044801,-0.5468096,-0.79780775,0.002758
0.16039701,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.1468129,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.11711356,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.08771329,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.06512233,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.049208228,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.038210187,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.03055082,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.02512429,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.02120574,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.018326482,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.016181812,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.014571231,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.01336117,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.012461844,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.011812821,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.011374012,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.011120044,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.011036883,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.011120044,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.011374012,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.011812821,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.01246184,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.01336117,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.014571231,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.01618182,-1.2639848,-0.63252515,-0.9184422,0.0027340222
0.018326487,-1.2639848,-0.63252515,-0.9184422,0.0027340222
0.021205742,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.02512429,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.030550798,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.03821017,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.049208205,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.06512233,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.0877132,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.117113575,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.14681244,-1.2639847,-0.63252515,-0.9184422,0.0027340166
0.16039701,-1.2639847,-0.63252515,-0.9184422,0.0027340166
4.0780153,-1.1849835,-0.6033762,-0.87178683,-0.005498361
1.8009568,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.6676631,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.3217776,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.18393111,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.11703409,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.08007768,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.0577698,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.04342473,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.033760995,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.027022455,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.022205263,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.018705823,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.016147003,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.014286753,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.012967503,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.012087125,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.011582013,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.011417342,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.011582013,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.012087101,-1.1849835,-0.6033761,-0.87178683,-0.005498385
0.0129674785,-1.1849835,-0.6033761,-0.87178683,-0.005498385
0.014286753,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.016147003,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.018705823,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.022205263,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.027022455,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.033760995,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.043424703,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.05776981,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.08007769,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.11703409,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.18393077,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.32177764,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.6676631,-1.1849835,-0.6033762,-0.87178683,-0.005498361
1.800957,-1.1849835,-0.6033762,-0.87178683,-0.005498361
4.0780153,-1.1849835,-0.6033762,-0.87178683,-0.005498361
0.51566386,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.4494077,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.3206301,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.2116634,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.1387812,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.092771396,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.063614875,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.044688452,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.03203651,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.023331016,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.017184673,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.012753267,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.009511404,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.007125372,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.0053798202,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.0041346885,-1.084179,-0.5326874,-0.78329915,-0.009341232
0.0032997122,-1.084179,-0.5326874,-0.78329915,-0.009341232
0.00281897,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.0026619397,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.00281897,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.0032997336,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.0041347053,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.0053798165,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.007125372,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.009511404,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.012753269,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.017184675,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.02333102,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.032036506,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.044688433,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.06361486,-1.084179,-0.5326874,-0.78329915,-0.00934121
0.09277138,-1.084179,-0.5326874,-0.78329915,-0.00934121
