F,ReH,ReE,ReHt,dvcs
0.17421174,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.16609322,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.14551786,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.120207496,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.09622885,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.07625444,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.060644727,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.048791863,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.039878972,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.0331767,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.028115716,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.024276663,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.02135884,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.01914949,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.017499305,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.016304728,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.015495569,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.015026777,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.014873201,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.015026777,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.01549557,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.016304728,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.017499305,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.01914949,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.02135884,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.024276655,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.028115716,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.0331767,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.039878976,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.048791844,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.060644697,-1.1764337,-0.5865913,-0.66095865,0.0027010487
0.07625442,-1.1764337,-0.5865913,-0.66095865,0.0027010487
0.096228786,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.1202075,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.14551787,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.16609322,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.17421174,-1.1764337,-0.58659136,-0.66095865,0.0027010562
0.16068132,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.1472875,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.1180033,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.08901243,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.066734806,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.051041383,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.040197343,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.032648135,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.027303562,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.023448627,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.0206206,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.018518265,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.016943078,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.015762497,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.014887204,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.014256925,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.0138315745,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.013585719,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.013505272,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.013585719,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.0138315745,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.014256925,-1.3778512,-0.6976199,-0.7721442,0.005476107
0.014887201,-1.3778512,-0.6976199,-0.7721442,0.005476107
