F,ReH,ReE,ReHt,dvcs
0.1719165,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.16398145,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.14386235,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.11909115,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.095590875,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.075978115,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.06061501,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.048917215,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.04009386,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.03343708,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.028393388,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.024554534,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.02162739,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.019404322,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.017739462,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.016531562,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.015711958,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.015236547,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.015080708,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.015236547,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.01571196,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.016531562,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.017739464,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.019404322,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.02162739,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.024554526,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.02839339,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.03343708,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.040093865,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.0489172,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.060614996,-1.1895124,-0.67196155,-0.74729973,0.0023961856
0.075978115,-1.1895124,-0.67196155,-0.74729973,0.0023961856
0.09559081,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.11909115,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.14386237,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.16398145,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.1719165,-1.1895125,-0.67196155,-0.7472997,0.0023961829
0.15907767,-1.330681,-0.7594794,-0.84876573,0.0037140062
0.14571182,-1.330681,-0.7594794,-0.84876573,0.0037140062
0.11648631,-1.330681,-0.7594794,-0.84876573,0.0037140062
0.08754783,-1.330681,-0.7594794,-0.84876573,0.0037140062
