F,ReH,ReE,ReHt,dvcs
0.1749205,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.16675366,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.14606011,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.12061534,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.09652633,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.07648046,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.060836576,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.048978865,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.040081814,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.033408713,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.0283845,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.02458548,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.021707676,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.019535823,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.01791869,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.016751252,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.015962236,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.015505824,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.015356423,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.015505824,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.015962236,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.016751254,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.017918691,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.019535823,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.021707676,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.024585472,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.0283845,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.033408713,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.040081814,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.048978847,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.060836557,-1.1853675,-0.66980445,-0.5696489,0.0034034676
0.076480456,-1.1853675,-0.66980445,-0.5696489,0.0034034676
0.096526265,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.12061534,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.14606012,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.16675366,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.1749205,-1.1853673,-0.6698044,-0.56964886,0.003403463
0.16162449,-1.3535272,-0.76914275,-0.650735,0.004618362
0.1479906,-1.3535272,-0.76914275,-0.650735,0.004618362
0.118188694,-1.3535272,-0.76914275,-0.650735,0.004618362
0.08870166,-1.3535272,-0.76914275,-0.650735,0.004618362
0.06606491,-1.3535272,-0.76914275,-0.650735,0.004618362
0.05014234,-1.3535272,-0.76914275,-0.650735,0.004618362
0.039162688,-1.3535272,-0.76914275,-0.650735,0.004618362
0.031539228,-1.3535272,-0.76914275,-0.650735,0.004618362
0.026159173,-1.3535272,-0.76914275,-0.650735,0.004618362
0.022292687,-1.3535272,-0.76914275,-0.650735,0.004618362
0.019467417,-1.3535272,-0.76914275,-0.650735,0.004618362
0.017375886,-1.3535272,-0.76914275,-0.650735,0.004618362
0.015815398,-1.3535272,-0.76914275,-0.650735,0.004618362
0.014650611,-1.3535272,-0.76914275,-0.650735,0.004618362
0.013790285,-1.3535272,-0.76914275,-0.650735,0.004618362
0.013172813,-1.3535272,-0.76914275,-0.650735,0.004618362
