F,ReH,ReE,ReHt,dvcs
0.1757017,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.16770317,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.14742751,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.122475,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.09882025,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.07909976,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.06367461,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.051951297,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.04312869,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.036490142,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.031475324,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.027670816,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.024779603,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.022591116,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.020957261,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.019775104,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.018974734,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.0185112,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.018359376,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.0185112,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.018974734,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.019775104,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.020957263,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.022591116,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.024779603,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.027670808,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.031475328,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.036490146,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.043128695,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.051951278,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.06367458,-1.1843364,-0.7822786,-0.6627614,0.0057757967
0.07909974,-1.1843364,-0.7822786,-0.6627614,0.0057757967
0.09882018,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.122475,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.14742753,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.16770317,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.1757017,-1.1843363,-0.78227866,-0.6627614,0.005775805
0.1600582,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.14672256,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.117563955,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.08869396,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.066505164,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.050870813,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.04006533,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.032542065,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.027216095,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.02337563,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.020559713,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.018468026,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.016902378,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.015730275,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.014862288,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.014237961,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.0138170235,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.013573883,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.013494354,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.013573883,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.0138170235,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.014237961,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.014862284,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.015730275,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.016902378,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.018468019,-1.3510445,-0.90797603,-0.7536172,0.0052868077
0.020559706,-1.3510445,-0.90797603,-0.7536172,0.0052868077
0.02337563,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.027216097,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.03254204,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.040065315,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.05087079,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.06650516,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.08869389,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.11756396,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.14672211,-1.3510445,-0.90797603,-0.7536172,0.005286815
0.1600582,-1.3510445,-0.90797603,-0.7536172,0.005286815
4.045052,-1.3031805,-0.890132,-0.7266968,0.00028915575
1.7898777,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.66746175,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.324876,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.18832341,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.122035466,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.08540033,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.063275084,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.04903967,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.03944491,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.032751698,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.027965618,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.024488406,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.021945955,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.020097906,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.018787613,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.017913423,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.01741196,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.017248496,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.017411958,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.01791342,-1.3031806,-0.890132,-0.7266968,0.00028915203
0.01878761,-1.3031806,-0.890132,-0.7266968,0.00028915203
0.020097906,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.021945955,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.024488406,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.027965618,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.032751698,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.03944491,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.049039647,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.063275084,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.085400335,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.12203546,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.18832307,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.324876,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.6674618,-1.3031805,-0.890132,-0.7266968,0.00028915575
1.7898778,-1.3031805,-0.890132,-0.7266968,0.00028915575
4.045052,-1.3031805,-0.890132,-0.7266968,0.00028915575
0.51029223,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.4451221,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.3184394,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.21121575,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.13946992,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.09415718,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.06543379,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.046790123,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.03433596,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.025779404,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.019752568,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.015421292,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.012264995,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.009951908,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.008267088,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.007070189,-1.1636862,-0.7732388,-0.64922684,-0.0061812573
0.0062702536,-1.1636862,-0.7732388,-0.64922684,-0.0061812573
0.005810766,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.0056608845,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.005810766,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.0062702284,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.007070162,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.008267084,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.009951908,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.012264995,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.015421294,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.01975257,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.025779404,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.034335956,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.046790104,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.06543378,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.09415717,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.13946983,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.21121578,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.318439,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.4451221,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.51029223,-1.1636862,-0.77323866,-0.64922684,-0.0061812806
0.34965166,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.3015053,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.21191952,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.13983247,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.09323117,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.064314865,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.04609813,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.034265984,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.026326912,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.020838598,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.016946988,-1.2571818,-0.8385761,-0.7007887,-0.0009815287
0.014132173,-1.2571818,-0.8385761,-0.7007887,-0.0009815287
0.0120691145,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.010549825,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.009438841,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.008647207,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.008117002,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.007812043,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.007712495,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.007812043,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.008117002,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.008647207,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.009438836,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.010549825,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.0120691145,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.014132164,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.01694698,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.020838598,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.026326906,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.034265954,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.046098113,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.06431483,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.09323117,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.13983248,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.2119192,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.30150422,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.34965166,-1.2571818,-0.838576,-0.7007887,-0.000981537
0.17391089,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.15849952,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.12527385,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.09300142,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.06861397,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.051647805,-1.3442374,-0.90410984,-0.74960214,0.0033435156
0.040029332,-1.3442374,-0.90410984,-0.74960214,0.0033435156
0.03199443,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.026335202,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.022270625,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.019299839,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.017098779,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.015454732,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.014226036,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.013317371,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.012664476,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.012224609,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.011970667,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.011887623,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.011970667,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.012224609,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.012664476,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.013317367,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.014226036,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.015454732,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.017098779,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.019299822,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.022270625,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.026335204,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.031994402,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.040029302,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.051647794,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.06861391,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.09300141,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.12527369,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.15849902,-1.3442374,-0.90410984,-0.74960214,0.0033435025
0.17391089,-1.3442374,-0.90410984,-0.74960214,0.0033435025
1.4722055,-1.0062882,-0.6807685,-0.56931263,0.008544145
1.3852285,-1.0062882,-0.6807685,-0.56931263,0.008544145
1.174758,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.93358594,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.72094345,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.55408347,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.42943805,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.3378664,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.27068564,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.22114427,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.18435359,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.15686516,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.13626789,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.12087821,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.10952269,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.10138886,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.0959258,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.09277943,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.091751836,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.09277943,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.0959258,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.101388805,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.10952269,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.12087821,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.13626789,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.15686516,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.18435359,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.22114426,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.27068555,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.3378664,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.42943788,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.55408347,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.72094345,-1.0062882,-0.6807685,-0.56931263,0.008544145
0.9335849,-1.0062882,-0.6807685,-0.56931263,0.008544145
1.1747551,-1.0062882,-0.6807685,-0.56931263,0.008544149
1.3852286,-1.0062882,-0.6807685,-0.56931263,0.008544149
1.4722056,-1.0062882,-0.6807685,-0.56931263,0.008544149
0.10944572,-1.3970677,-0.939183,-0.77984005,0.012701276
0.10328549,-1.3970677,-0.939183,-0.77984005,0.012701276
0.0887642,-1.3970677,-0.939183,-0.77984005,0.012701276
0.07275411,-1.3970677,-0.939183,-0.77984005,0.012701276
