F,ReH,ReE,ReHt,dvcs
0.17331709,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.16511683,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.14434665,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.118828185,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.09469973,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.07465572,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.0590476,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.047248058,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.0384212,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.03182254,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.026871717,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.023141585,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.02032597,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.018208213,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.016636198,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.015504324,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.014740939,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.014299996,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.014155765,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.014299996,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.01474094,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.015504325,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.0166362,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.018208213,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.02032597,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.023141578,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.026871717,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.03182254,-1.3044264,-0.3996639,-0.39871278,0.0037613318
0.0384212,-1.3044264,-0.3996639,-0.39871278,0.0037613318
