F,ReH,ReE,ReHt,dvcs
0.17557158,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.1671839,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.14593859,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.11983506,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.0951506,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.07464028,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.058663078,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.046577357,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.037528615,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.03075619,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.0256675,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.021826785,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.018922046,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.016732786,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.01510443,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.013929847,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.0131364595,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.012677691,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.012527546,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.012677691,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.01313646,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.013929848,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.015104431,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.016732786,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.018922046,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.021826778,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.0256675,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.030756194,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.03752862,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.04657734,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.058663066,-1.1399785,-0.53111744,-0.54290915,0.0008821711
0.07464028,-1.1399785,-0.53111744,-0.54290915,0.0008821711
0.09515053,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.11983506,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.1459386,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.1671839,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.17557158,-1.1399785,-0.53111744,-0.54290915,0.000882159
0.16172402,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.14787608,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.11761147,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.087678105,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.064713635,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.048575647,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.037460685,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.029753832,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.024322798,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.020425234,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.017580999,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.015477833,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.013910138,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.012740821,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.011877607,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.011258287,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.010841524,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.010601103,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.010522513,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.010601103,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.010841524,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.011258287,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.011877603,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.012740821,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.013910138,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.01547782,-1.3372179,-0.62863636,-0.63187474,0.0028939722
0.017580986,-1.3372179,-0.62863636,-0.63187474,0.0028939722
0.020425234,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.0243228,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.02975381,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.037460662,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.048575625,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.06471363,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.087678015,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.11761148,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.1478756,-1.3372179,-0.62863636,-0.63187474,0.0028939862
0.16172402,-1.3372179,-0.62863636,-0.63187474,0.0028939862
4.0817738,-1.3171238,-0.6265767,-0.61825716,-0.005466678
1.8021835,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.6676367,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.32137945,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.18339692,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.116446264,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.07947211,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.057164505,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.04282947,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.03318111,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.02646061,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.021662336,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.018181406,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.015639715,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.013794449,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.012487448,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.011616136,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.011116588,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.010953794,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.011116588,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.011616125,-1.3171238,-0.6265767,-0.6182572,-0.0054666894
0.012487437,-1.3171238,-0.6265767,-0.6182572,-0.0054666894
0.013794447,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.015639715,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.018181406,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.02166234,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.026460614,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.033181112,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.042829443,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.057164505,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.07947211,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.11644626,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.18339658,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.32137948,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.66763675,-1.3171238,-0.6265767,-0.61825716,-0.005466678
1.8021835,-1.3171238,-0.6265767,-0.61825716,-0.005466678
4.0817738,-1.3171238,-0.6265767,-0.61825716,-0.005466678
0.5175959,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.4505399,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.32025534,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.2101102,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.13655652,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.090236425,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.06098308,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.042077176,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.029506866,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.020911999,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.014886772,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.010575989,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.0074474216,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.0051628724,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.0035038823,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.0023281937,-1.1316036,-0.5242644,-0.5409288,-0.00991748
0.001543886,-1.1316036,-0.5242644,-0.5409288,-0.00991748
0.0010939427,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.00094725937,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.0010939427,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.0015438786,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.0023281826,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.0035038786,-1.1316035,-0.5242644,-0.5409288,-0.009917486
0.0051628724,-1.1316035,-0.5242644,-0.5409288,-0.009917486
