F,ReH,ReE,ReHt,dvcs
0.18446179,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.17582831,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.15396582,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.12711759,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.10174869,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.080691576,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.06430927,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.051935054,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.042684738,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.035772502,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.030586896,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.026678834,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.023727138,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.02150512,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.019854043,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.01866402,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.01786068,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.017396344,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.017244406,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.017396344,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.017860683,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.01866402,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.019854043,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.02150512,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.023727138,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.026678827,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.030586898,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.035772502,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.04268474,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.051935036,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.06430926,-1.0180779,-0.6043088,-0.5731449,0.0050416794
0.08069158,-1.0180779,-0.6043088,-0.5731449,0.0050416794
0.101748616,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.1271176,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.15396583,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.17582831,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.18446179,-1.0180779,-0.6043087,-0.5731449,0.0050416626
0.16607817,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.15189376,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.120899096,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.090255454,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.06676147,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.050267138,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.03892076,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.031064874,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.025537562,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.021577302,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.018691827,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.016561236,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.014975116,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.013793328,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.0129216695,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.012296713,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.0118763605,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.011633946,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.011554715,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.011633946,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.0118763605,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.012296713,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.012921665,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.013793328,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.014975116,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.016561242,-1.2023032,-0.70122623,-0.6703147,0.0037595995
0.018691832,-1.2023032,-0.70122623,-0.6703147,0.0037595995
0.021577304,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.025537562,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.031064851,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.03892074,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.050267115,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.06676147,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.090255365,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.12089911,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.15189329,-1.2023032,-0.7012263,-0.6703148,0.003759594
0.16607817,-1.2023032,-0.7012263,-0.6703148,0.003759594
4.1151586,-1.1914382,-0.68761754,-0.66095936,-0.002810939
1.8181748,-1.1914382,-0.68761754,-0.66095936,-0.002810939
0.67498213,-1.1914382,-0.68761754,-0.66095936,-0.002810939
