F,ReH,ReE,ReHt,dvcs
0.17124756,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.16316685,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.14268789,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.11749777,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.09363619,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.073763885,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.05823983,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.04645872,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.037606895,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.03095758,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.025943138,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.022145182,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.019263418,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.017085144,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.0154609,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.014286881,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.013492641,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.013032896,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.012882354,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.013032896,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.013492642,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.014286882,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.015460901,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.017085144,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.019263418,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.022145174,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.025943138,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.03095758,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.0376069,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.046458706,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.058239803,-1.2038133,-0.66012317,-0.6040495,0.0008491946
0.07376387,-1.2038133,-0.66012317,-0.6040495,0.0008491946
0.09363612,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.11749778,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.1426879,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.16316685,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.17124756,-1.2038133,-0.66012317,-0.60404944,0.0008491983
0.15864092,-1.3883731,-0.76580185,-0.68203,0.0031659452
0.14518158,-1.3883731,-0.76580185,-0.68203,0.0031659452
0.11575714,-1.3883731,-0.76580185,-0.68203,0.0031659452
0.08663438,-1.3883731,-0.76580185,-0.68203,0.0031659452
0.0642651,-1.3883731,-0.76580185,-0.68203,0.0031659452
0.04851791,-1.3883731,-0.76580185,-0.68203,0.0031659452
0.03764744,-1.3883731,-0.76580185,-0.68203,0.0031659452
0.030089805,-1.3883731,-0.76580185,-0.68203,0.0031659452
0.024748132,-1.3883731,-0.76580185,-0.68203,0.0031659452
0.02090293,-1.3883731,-0.76580185,-0.68203,0.0031659452
0.01808842,-1.3883731,-0.76580185,-0.68203,0.0031659452
0.016001308,-1.3883731,-0.76580185,-0.68203,0.0031659452
0.014441561,-1.3883731,-0.76580185,-0.68203,0.0031659452
