F,ReH,ReE,ReHt,dvcs
0.17562984,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.16755044,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.14707217,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.12187594,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.09799784,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.07809869,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.062539734,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.050718438,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.041823655,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.035130672,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.03007349,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.026235025,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.02331606,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.021104783,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.019452494,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.018256003,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.017445356,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.016975623,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.016821727,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.016975623,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.017445356,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.018256005,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.019452494,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.021104783,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.02331606,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.026235018,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.030073494,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.035130676,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.04182366,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.05071842,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.06253971,-1.1712633,-0.6416383,-0.6814665,0.0044343146
0.07809868,-1.1712633,-0.6416383,-0.6814665,0.0044343146
0.09799777,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.12187595,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.14707217,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.16755044,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.17562984,-1.1712633,-0.64163834,-0.68146646,0.00443432
0.16228141,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.14879619,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.11931349,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.09012905,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.067706496,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.05191487,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.041006435,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.033415195,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.02804299,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.024169672,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.021329232,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.019218393,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.017637301,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.016452584,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.015574397,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.014942125,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.014515474,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.014268883,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.014188197,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.014268883,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.014515474,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.014942125,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.015574393,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.016452584,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.017637301,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.019218398,-1.3340662,-0.7325077,-0.7889916,0.0060828095
0.021329239,-1.3340662,-0.7325077,-0.7889916,0.0060828095
0.024169672,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.02804299,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.033415172,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.041006416,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.051914852,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.067706496,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.09012896,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.11931351,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.14879572,-1.3340662,-0.7325077,-0.78899163,0.006082804
0.16228141,-1.3340662,-0.7325077,-0.78899163,0.006082804
4.061545,-1.2722483,-0.70473826,-0.773227,-0.0018297944
1.7958083,-1.2722483,-0.70473826,-0.773227,-0.0018297944
0.66814303,-1.2722483,-0.70473826,-0.773227,-0.0018297944
0.32396603,-1.2722483,-0.70473826,-0.773227,-0.0018297944
0.18679062,-1.2722483,-0.70473826,-0.773227,-0.0018297944
