F,ReH,ReE,ReHt,dvcs
0.17815477,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.16978753,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.1485959,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.12256344,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.09795437,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.077517,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.06160806,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.04958569,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.040595684,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.033877652,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.028839055,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.025043976,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.02218008,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.020026453,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.018428057,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.017277313,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.016501259,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.016053015,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.015906401,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.016053015,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.016501259,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.017277313,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.018428057,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.020026453,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.02218008,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.025043968,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.028839055,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.033877652,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.040595684,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.049585674,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.061608046,-1.1764586,-0.5696675,-0.46670076,0.0045758607
0.077516995,-1.1764586,-0.5696675,-0.46670076,0.0045758607
0.097954296,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.122563444,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.1485959,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.16978753,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.17815477,-1.1764586,-0.5696675,-0.46670082,0.0045758532
0.16507402,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.15128456,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.12114825,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.09134322,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.06847959,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.052415706,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.041355677,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.033691194,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.028294414,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.024425693,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.02160642,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.01952513,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.017976573,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.016823735,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.015974283,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.015365876,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.014957034,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.014721421,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.014644442,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.014721421,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.014957034,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.015365876,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.01597428,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.016823735,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.017976573,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.019525148,-1.3842621,-0.6849782,-0.54584014,0.0071578296
0.021606438,-1.3842621,-0.6849782,-0.54584014,0.0071578296
0.024425693,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.028294418,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.03369117,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.041355655,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.052415688,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.06847959,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.091343135,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.12114826,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.15128408,-1.3842621,-0.6849783,-0.54584014,0.007157811
0.16507402,-1.3842621,-0.6849783,-0.54584014,0.007157811
4.096955,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
1.8100574,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.67188054,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.32452607,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.18611814,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.11897265,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.0819015,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.05954469,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.045185965,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.03552825,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.02880659,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.024011713,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.020536482,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.018001322,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.016162433,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.014860976,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.013993916,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.013497031,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.013335143,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.013497031,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.013993905,-1.3306305,-0.67669016,-0.51377463,-0.0028527034
0.014860964,-1.3306305,-0.67669016,-0.51377463,-0.0028527034
0.016162433,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.018001322,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.020536482,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.024011713,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.02880659,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.035528254,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.04518594,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.059544694,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.081901506,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.11897264,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.18611778,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.32452607,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.67188054,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
1.8100575,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
4.096955,-1.3306305,-0.67669016,-0.51377475,-0.0028526923
0.5200435,-1.1652246,-0.5720925,-0.46259758,-0.005552507
0.45314544,-1.1652246,-0.5720925,-0.46259758,-0.005552507
0.32317185,-1.1652246,-0.5720925,-0.46259758,-0.005552507
0.21329892,-1.1652246,-0.5720925,-0.46259758,-0.005552507
0.13993977,-1.1652246,-0.5720925,-0.46259758,-0.005552507
0.09375669,-1.1652246,-0.5720925,-0.46259758,-0.005552507
0.06460495,-1.1652246,-0.5720925,-0.46259758,-0.005552507
0.045779526,-1.1652246,-0.5720925,-0.46259758,-0.005552507
0.033276696,-1.1652246,-0.5720925,-0.46259758,-0.005552507
