F,ReH,ReE,ReHt,dvcs
0.17338793,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.16545787,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.14535525,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.12061433,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.097158425,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.07760199,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.062303897,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.050676446,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.04192581,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.035341658,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.03036842,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.026596064,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.023729904,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.021560922,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.019942055,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.018771034,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.017978374,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.017519375,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.017369049,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.017519375,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.017978374,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.018771034,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.019942056,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.021560922,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.023729904,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.026596056,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.030368421,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.035341658,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.041925814,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.050676428,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.062303912,-1.2366012,-0.7354705,-0.6261482,0.0051557375
0.077602014,-1.2366012,-0.7354705,-0.6261482,0.0051557375
0.09715835,-1.2366012,-0.7354705,-0.62614816,0.0051557054
0.120614335,-1.2366012,-0.7354705,-0.62614816,0.0051557054
