F,ReH,ReE,ReHt,dvcs
0.17106855,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.16300982,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.14259984,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.11752906,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.09383279,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.0741602,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.058856405,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.04730366,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.03867871,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.032247826,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.027438415,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.023828452,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.02111486,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.019082686,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.017580606,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.016503269,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.015778996,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.015361605,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.015225241,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.015361605,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.015778998,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.016503269,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.017580606,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.019082686,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.02111486,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.023828445,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.027438417,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.032247826,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.038678713,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.047303647,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.05885639,-1.4309626,-0.43609738,-0.23043738,0.0057344264
0.0741602,-1.4309626,-0.43609738,-0.23043738,0.0057344264
0.093832724,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.11752906,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.14259985,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.16300982,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.17106855,-1.4309626,-0.43609738,-0.2304374,0.0057344153
0.16085643,-1.6384002,-0.5018504,-0.23967059,0.0062425784
0.14723976,-1.6384002,-0.5018504,-0.23967059,0.0062425784
0.11748533,-1.6384002,-0.5018504,-0.23967059,0.0062425784
0.08806784,-1.6384002,-0.5018504,-0.23967059,0.0062425784
0.06551562,-1.6384002,-0.5018504,-0.23967059,0.0062425784
