F,ReH,ReE,ReHt,dvcs
0.17439638,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.16657458,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.1467393,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.12230921,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.099120855,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.07975624,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.06457687,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.05301093,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.044281654,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.037692767,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.03269913,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.028898109,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.026000172,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.0237999,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.02215273,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.020958152,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.02014789,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.01967803,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.019524034,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.01967803,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.02014789,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.020958152,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.02215273,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.0237999,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.026000172,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.028898101,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.03269913,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.037692767,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.044281658,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.05301091,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.064576834,-1.2184159,-0.7840956,-0.73267806,0.0067234663
0.07975621,-1.2184159,-0.7840956,-0.73267806,0.0067234663
0.099120796,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.12230921,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.14673932,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.16657458,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.17439638,-1.2184159,-0.7840956,-0.73267806,0.0067234794
0.16202122,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.14868146,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.11951289,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.09063069,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.06842911,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.052781772,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.041963115,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.03442653,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.029087238,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.025233645,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.022405032,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.020301336,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.018724632,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.017542677,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.016666276,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.016035179,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.015609278,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.015363109,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.015282561,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.015363109,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.015609278,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.016035179,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.016666273,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.017542677,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.018724632,-1.3305653,-0.87115705,-0.8089433,0.00698441
0.020301346,-1.3305653,-0.871157,-0.8089433,0.006984419
0.022405041,-1.3305653,-0.871157,-0.8089433,0.006984419
