F,ReH,ReE,ReHt,dvcs
0.17898284,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.17042619,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.14875759,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.12214578,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.09699745,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.07611978,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.05987289,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.047596566,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.038415067,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.031550143,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.026396334,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.022509053,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.019570453,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.017356286,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.015709605,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.014521817,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.013719472,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.013255495,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.013103641,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.013255495,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.013719472,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.014521817,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.015709605,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.017356286,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.019570453,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.022509044,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.026396334,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.031550143,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.03841507,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.047596548,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.059872866,-1.0886034,-0.4391115,-0.55204135,0.001503081
0.076119766,-1.0886034,-0.4391115,-0.55204135,0.001503081
0.09699738,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.12214578,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.14875759,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.17042619,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.17898284,-1.0886034,-0.43911153,-0.5520413,0.0015030856
0.16648349,-1.2335099,-0.4986015,-0.61752367,0.0030432055
0.1521348,-1.2335099,-0.4986015,-0.61752367,0.0030432055
0.12078616,-1.2335099,-0.4986015,-0.61752367,0.0030432055
0.0898039,-1.2335099,-0.4986015,-0.61752367,0.0030432055
0.06606507,-1.2335099,-0.4986015,-0.61752367,0.0030432055
0.049413893,-1.2335099,-0.4986015,-0.61752367,0.0030432055
0.03797296,-1.2335099,-0.4986015,-0.61752367,0.0030432055
0.0300624,-1.2335099,-0.4986015,-0.61752367,0.0030432055
