F,ReH,ReE,ReHt,dvcs
0.1769564,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.16884251,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.1482752,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.122965366,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.09897298,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.07897029,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.063321106,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.051421776,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.04245911,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.035706595,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.03059695,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.026712332,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.023753155,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.02150751,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.01982676,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.018607873,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.017781064,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.017301565,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.0171444,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.017301565,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.017781064,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.018607873,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.019826762,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.02150751,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.023753155,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.026712324,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.030596951,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.035706595,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.042459115,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.051421758,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.06332109,-1.1240822,-0.63678825,-0.7554619,0.0043546245
0.07897028,-1.1240822,-0.63678825,-0.7554619,0.0043546245
0.09897292,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.12296537,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.14827521,-1.1240822,-0.6367882,-0.7554619,0.004354617
0.1688425,-1.1240822,-0.6367882,-0.7554619,0.004354617
