F,ReH,ReE,ReHt,dvcs
0.17799419,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.16963248,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.14845726,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.12245131,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.09787705,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.07748022,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.061615013,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.049637422,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.04069162,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.034016043,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.02901728,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.025258763,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.022427622,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.020302499,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.018727975,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.01759615,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.016833803,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.016393863,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.01625003,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.016393863,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.016833803,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.017596152,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.018727975,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.020302499,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.022427622,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.025258755,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.029017283,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.034016043,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.04069162,-1.2179476,-0.5387577,-0.3956606,0.0053738733
