F,ReH,ReE,ReHt,dvcs
0.17485316,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.1664648,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.14521857,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.11911608,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.09443583,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.07393269,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.057964697,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.045889225,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.03685094,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.030088624,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.025009328,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.021177094,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.018279796,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.01609688,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.014473739,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.013303221,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.012512742,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.012055719,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.011906156,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.012055719,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.012512743,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.013303222,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.01447374,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.01609688,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.018279796,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.021177087,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.02500933,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.030088624,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.03685094,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.045889206,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.05796467,-1.1557156,-0.49578315,-0.5231675,0.0004541389
0.07393267,-1.1557156,-0.49578315,-0.5231675,0.0004541389
0.09443577,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.11911608,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.14521858,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.16646479,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.17485316,-1.1557156,-0.49578318,-0.5231675,0.00045414822
0.16219941,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.14818668,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.117566325,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.08729093,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.064077064,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.04777733,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.036563266,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.02879802,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.02333405,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.019419141,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.016566934,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.014461268,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.012894099,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.011726796,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.010866115,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.010249235,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.009834435,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.009595273,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.009517115,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.009595273,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.009834435,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.010249235,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.010866111,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.011726796,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.012894099,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.01446126,-1.3292564,-0.56120354,-0.58856314,0.002060905
0.016566927,-1.3292564,-0.56120354,-0.58856314,0.002060905
0.019419143,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.02333405,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.028797997,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.036563247,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.04777731,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.064077064,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.087290846,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.117566325,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.1481862,-1.3292564,-0.5612035,-0.58856314,0.0020609125
0.16219941,-1.3292564,-0.5612035,-0.58856314,0.0020609125
4.119594,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
1.8180653,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.67261654,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.32305777,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.18378732,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.11623783,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.07895571,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.056481145,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.042053845,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.032355018,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.025608134,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.020797458,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.017312113,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.01477034,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.012927061,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.011622688,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.010753766,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.010255836,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.010093611,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.010255836,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.010753766,-1.2729374,-0.53140664,-0.55456966,-0.0059811696
0.01162269,-1.2729374,-0.53140664,-0.55456966,-0.0059811696
0.012927059,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.01477034,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.017312113,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.020797458,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.025608137,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.03235502,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.042053822,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.05648115,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.07895571,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.11623781,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.18378696,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.3230578,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.6726166,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
1.8180653,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
4.119594,-1.2729374,-0.5314067,-0.5545697,-0.0059811696
0.5160918,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.44911125,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.31897396,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.20895484,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.13548726,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.08922343,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.060007583,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.04112771,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.02857631,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.019995775,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.013981778,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.009680003,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.006558746,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.0042801136,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.0026258295,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.0014537163,-1.1515193,-0.4972684,-0.5216984,-0.010641882
0.00067195017,-1.1515193,-0.4972684,-0.5216984,-0.010641882
0.0002235435,-1.1515194,-0.4972684,-0.5216985,-0.010641869
7.7364966e-05,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.0002235435,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.0006719632,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.0014537256,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.0026258249,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.0042801136,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.006558746,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.009680005,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.013981778,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.019995775,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.028576307,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.04112769,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.06000757,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.089223415,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.13548717,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.20895486,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.3189736,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.44911122,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.5160918,-1.1515194,-0.4972684,-0.5216985,-0.010641869
0.3544636,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.30462745,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.21194898,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.13747385,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.089444496,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.059747957,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.041125447,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.029094497,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.02106889,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.015553748,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.011665877,-1.2491213,-0.53630406,-0.5609875,-0.005249081
0.0088691935,-1.2491213,-0.53630406,-0.5609875,-0.005249081
0.0068296595,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.0053342786,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.004244834,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.0034708725,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.0029536719,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.0026566386,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.0025597522,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.0026566386,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.0029536719,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.0034708725,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.0042448305,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.0053342786,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.0068296595,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.00886919,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.011665873,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.015553748,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.021068884,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.029094463,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.04112543,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.05974792,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.08944449,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.13747385,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.21194865,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.30462635,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.3544636,-1.2491213,-0.53630406,-0.5609874,-0.005249085
0.17652315,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.16036619,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.12555246,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.091780595,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.06631633,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.048658874,-1.3216416,-0.5577429,-0.5847276,0.00020979339
0.036619082,-1.3216416,-0.5577429,-0.5847276,0.00020979339
0.028335935,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.022535617,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.018395133,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.015387438,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.01317222,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.011526694,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.0103029385,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.009401748,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.008756457,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.008322854,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.008072969,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.007991325,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.008072969,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.008322854,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.008756457,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.009401743,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.0103029385,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.011526694,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.013172221,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.015387423,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.018395133,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.022535618,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.02833591,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.036619075,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.04865889,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.06631628,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.09178059,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.1255523,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.16036567,-1.3216416,-0.5577429,-0.58472764,0.00020980829
0.17652315,-1.3216416,-0.5577429,-0.58472764,0.00020980829
1.487906,-0.95538616,-0.40647992,-0.4233247,0.010126293
1.3997393,-0.95538616,-0.40647992,-0.4233247,0.010126293
1.1864085,-0.95538616,-0.4064799,-0.42332476,0.0101263
0.94200593,-0.95538616,-0.4064799,-0.42332476,0.0101263
0.72658443,-0.95538616,-0.4064799,-0.42332476,0.0101263
0.5576247,-0.95538616,-0.4064799,-0.42332476,0.0101263
0.43149295,-0.95538616,-0.4064799,-0.42332476,0.0101263
0.33890575,-0.95538616,-0.4064799,-0.42332476,0.0101263
0.27104673,-0.95538616,-0.4064799,-0.42332476,0.0101263
0.22106084,-0.95538616,-0.4064799,-0.42332476,0.0101263
0.18398479,-0.95538616,-0.4064799,-0.42332476,0.0101263
0.15631774,-0.95538616,-0.4064799,-0.42332476,0.0101263
0.1356124,-0.95538616,-0.4064799,-0.42332476,0.0101263
0.12016038,-0.95538616,-0.4064799,-0.42332476,0.0101263
0.10877117,-0.95538616,-0.4064799,-0.42332476,0.0101263
0.10062076,-0.95538616,-0.4064799,-0.42332476,0.0101263
0.09515058,-0.95538616,-0.4064799,-0.42332476,0.0101263
