F,ReH,ReE,ReHt,dvcs
0.17307214,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.1650785,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.14481519,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.119877465,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.09623527,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.07652219,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.06109801,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.049369156,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.040535156,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.03388047,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.028846119,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.025020134,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.022106946,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.01989733,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.018244414,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.0170463,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.016233921,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.015762929,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.015608579,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.015762929,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.016233921,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.0170463,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.018244416,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.01989733,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.022106946,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.025020126,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.02884612,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.033880472,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.04053516,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.04936914,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.061097994,-1.2173041,-0.556937,-0.6871798,0.0034836517
0.07652218,-1.2173041,-0.556937,-0.6871798,0.0034836517
0.09623521,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.119877465,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.1448152,-1.2173041,-0.556937,-0.6871798,0.0034836442
