F,ReH,ReE,ReHt,dvcs
0.17802937,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.16966535,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.14847808,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.12244105,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.09781219,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.07733935,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.06138221,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.049302902,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.040250957,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.033469122,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.028367417,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.024512026,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.02159237,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.019389015,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.017748183,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.016563328,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.01576231,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.015298849,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.01514712,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.015298849,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.015762312,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.016563328,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.017748183,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.019389015,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.02159237,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.024512019,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.028367419,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.033469122,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.04025096,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.049302883,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.061382204,-1.1356051,-0.50996995,-0.57975066,0.0033847992
0.07733935,-1.1356051,-0.50996995,-0.57975066,0.0033847992
0.09781212,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.12244105,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.14847808,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.16966535,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.17802937,-1.1356051,-0.50996995,-0.57975066,0.0033847843
0.16356146,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.14975193,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.11956961,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.08971388,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.06680379,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.050698258,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.03959994,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.031899348,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.026468042,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.022566264,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.019715602,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.01760497,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.01602959,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.014852969,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.013983265,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.013358591,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.012937842,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.01269497,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.01261555,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.01269497,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.012937842,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.013358591,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.013983261,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.014852969,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.01602959,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.017604953,-1.3322339,-0.5973433,-0.6781645,0.0049117287
0.019715587,-1.3322339,-0.5973433,-0.6781645,0.0049117287
0.022566266,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.026468044,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.031899326,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.039599918,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.050698236,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.06680379,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.08971379,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.11956961,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.14975145,-1.3322338,-0.59734327,-0.6781645,0.0049117436
0.16356146,-1.3322338,-0.59734327,-0.6781645,0.0049117436
4.089107,-1.2910857,-0.56959903,-0.65770936,-0.004506692
1.8059407,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.66961586,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.32281885,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.18462412,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.11757299,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.08054524,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.058206566,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.043852277,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.03419126,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.02746195,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.022657216,-1.2910857,-0.56959903,-0.65770936,-0.004506692
