F,ReH,ReE,ReHt,dvcs
0.1776376,-1.204251,-0.6189977,-0.3159157,0.004090457
0.16918111,-1.204251,-0.6189977,-0.3159157,0.004090457
0.14777084,-1.204251,-0.6189977,-0.3159157,0.004090457
0.121489175,-1.204251,-0.6189977,-0.3159157,0.004090457
0.09667398,-1.204251,-0.6189977,-0.3159157,0.004090457
0.0761005,-1.204251,-0.6189977,-0.3159157,0.004090457
0.06012206,-1.204251,-0.6189977,-0.3159157,0.004090457
0.048082083,-1.204251,-0.6189977,-0.3159157,0.004090457
0.0391106,-1.204251,-0.6189977,-0.3159157,0.004090457
0.03243408,-1.204251,-0.6189977,-0.3159157,0.004090457
0.027449973,-1.204251,-0.6189977,-0.3159157,0.004090457
0.023714993,-1.204251,-0.6189977,-0.3159157,0.004090457
0.0209114,-1.204251,-0.6189977,-0.3159157,0.004090457
0.018814292,-1.204251,-0.6189977,-0.3159157,0.004090457
0.017265663,-1.204251,-0.6189977,-0.3159157,0.004090457
0.016155723,-1.204251,-0.6189977,-0.3159157,0.004090457
0.015409904,-1.204251,-0.6189977,-0.3159157,0.004090457
0.0149802305,-1.204251,-0.6189977,-0.3159157,0.004090457
0.014839875,-1.204251,-0.6189977,-0.3159157,0.004090457
0.0149802305,-1.204251,-0.6189977,-0.3159157,0.004090457
0.0154099045,-1.204251,-0.6189977,-0.3159157,0.004090457
0.016155723,-1.204251,-0.6189977,-0.3159157,0.004090457
0.017265663,-1.204251,-0.6189977,-0.3159157,0.004090457
0.018814292,-1.204251,-0.6189977,-0.3159157,0.004090457
0.0209114,-1.204251,-0.6189977,-0.3159157,0.004090457
0.023714986,-1.204251,-0.6189977,-0.3159157,0.004090457
0.027449973,-1.204251,-0.6189977,-0.3159157,0.004090457
0.03243408,-1.204251,-0.6189977,-0.3159157,0.004090457
0.0391106,-1.204251,-0.6189977,-0.3159157,0.004090457
0.048082065,-1.204251,-0.6189977,-0.3159157,0.004090457
0.060122035,-1.204251,-0.6189977,-0.3159157,0.0040904554
0.07610048,-1.204251,-0.6189977,-0.3159157,0.0040904554
0.096673906,-1.204251,-0.6189977,-0.3159157,0.004090457
0.12148918,-1.204251,-0.6189977,-0.3159157,0.004090457
0.14777085,-1.204251,-0.6189977,-0.3159157,0.004090457
0.16918111,-1.204251,-0.6189977,-0.3159157,0.004090457
0.1776376,-1.204251,-0.6189977,-0.3159157,0.004090457
0.16660893,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.15245664,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.12153863,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.090986095,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.06758364,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.051178303,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.039918397,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.03214651,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.026700374,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.022817772,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.020005545,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.017942809,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.016418125,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.015290352,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.01446434,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.01387583,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.013482031,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.013255762,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.013181951,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.013255762,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.013482031,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.01387583,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.014464336,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.015290352,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.016418125,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.017942814,-1.3789022,-0.70524704,-0.344482,0.0061448244
0.02000555,-1.3789022,-0.70524704,-0.344482,0.0061448244
0.022817772,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.026700374,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.032146487,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.039918378,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.051178284,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.06758364,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.090986006,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.12153864,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.15245615,-1.3789022,-0.7052469,-0.344482,0.0061448207
0.16660893,-1.3789022,-0.7052469,-0.344482,0.0061448207
4.1356006,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
1.8280976,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.6796835,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.32923213,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.18962012,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.12191928,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.0845673,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.062063187,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.047628146,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.037933882,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.031198446,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.026402723,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.022933591,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.020407684,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.018578764,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.017286383,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.016426448,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.015934084,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.01577374,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.015934084,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.016426437,-1.3382326,-0.67837703,-0.33146888,9.862054e-05
0.017286368,-1.3382326,-0.67837703,-0.33146888,9.862054e-05
0.018578764,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.020407684,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.022933591,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.026402727,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.031198446,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
0.037933882,-1.3382325,-0.67837703,-0.3314689,9.863358e-05
