F,ReH,ReE,ReHt,dvcs
0.18177271,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.1734339,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.1523048,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.12632449,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.10172689,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.08125351,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.06526857,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.053142183,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.044031512,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.037185375,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.032018304,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.028099757,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.025121562,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.022866089,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.021180917,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.019960549,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.019133624,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.018654402,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.018497385,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.018654402,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.019133626,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.01996055,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.021180917,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.022866089,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.025121562,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.02809975,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.032018304,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.037185375,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.044031512,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.053142168,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.06526854,-1.0702299,-0.5627593,-0.71745396,0.0059034694
0.081253484,-1.0702299,-0.5627593,-0.71745396,0.0059034694
0.10172682,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.12632449,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.15230481,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.1734339,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.18177271,-1.07023,-0.5627593,-0.71745396,0.0059034815
0.1643682,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.15077662,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.121062234,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.0916501,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.069054395,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.053141978,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.042150307,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.034500405,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.029085215,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.025178988,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.022312324,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.020179972,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.01858097,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.017381363,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.016491039,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.0158493,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.015415847,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.015165155,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.015083098,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.015165155,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.015415847,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.0158493,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.016491033,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.017381363,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.01858097,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.020179965,-1.2823182,-0.6742605,-0.8584174,0.006876641
0.022312317,-1.2823182,-0.6742605,-0.8584174,0.006876641
0.025178988,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.029085219,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.034500383,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.04215029,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.05314196,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.06905439,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.09165001,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.121062234,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.15077615,-1.2823182,-0.67426056,-0.8584174,0.0068766484
0.1643682,-1.2823182,-0.67426056,-0.8584174,0.0068766484
4.039248,-1.2941135,-0.6724979,-0.85737437,-0.0014050594
