F,ReH,ReE,ReHt,dvcs
0.17590858,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.16748111,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.14614122,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.1199374,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.095181845,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.07463997,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.05866584,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.04660799,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.037602395,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.030880978,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.02584582,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.022057502,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.019201512,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.017055634,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.0154640945,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.014318909,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.013546908,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.013101122,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.012955329,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.013101122,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.013546909,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.0143189095,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.015464095,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.017055634,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.019201512,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.022057494,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.02584582,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.030880978,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.0376024,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.04660797,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.05866582,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.07463995,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.09518178,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.1199374,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.14614123,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.16748111,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.17590858,-1.2122253,-0.3943104,-0.41254163,0.0023076439
0.16474552,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.1506674,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.11990836,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.08950557,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.066207096,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.049861982,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.038629994,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.030864049,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.025409462,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.021509338,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.018674316,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.016586311,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.015036023,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.01388399,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.013036402,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.012430048,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.012022938,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.011788457,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.011711869,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.011788457,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.012022938,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.012430048,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.013036398,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.01388399,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.015036023,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.016586307,-1.3995945,-0.44640246,-0.47215983,0.004648948
0.018674314,-1.3995945,-0.44640246,-0.47215983,0.004648948
0.021509338,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.025409464,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.030864026,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.03862997,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.04986196,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.06620709,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.08950548,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.11990838,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.15066692,-1.3995945,-0.4464024,-0.47215986,0.004648952
0.16474552,-1.3995945,-0.4464024,-0.47215986,0.004648952
4.142938,-1.3206885,-0.40156752,-0.4342668,-0.002937781
1.8296268,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.6783252,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.32699722,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.18704028,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.11917534,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.0817346,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.059177455,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.044707783,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.034988895,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.02823458,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.023423523,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.019941509,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.017404703,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.015566718,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.014267124,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.013401933,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.012906361,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.012744941,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.012906361,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.013401933,-1.3206884,-0.40156755,-0.4342668,-0.002937781
0.014267124,-1.3206884,-0.40156755,-0.4342668,-0.002937781
0.015566716,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.017404703,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.019941509,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.023423525,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.02823458,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.034988895,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.044707756,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.05917746,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.0817346,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.11917533,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.18703994,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.32699725,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.67832524,-1.3206885,-0.40156752,-0.4342668,-0.002937781
1.8296268,-1.3206885,-0.40156752,-0.4342668,-0.002937781
4.142938,-1.3206885,-0.40156752,-0.4342668,-0.002937781
0.5208558,-1.2065792,-0.38967282,-0.41097772,-0.005994279
0.45363796,-1.2065792,-0.38967282,-0.41097772,-0.005994279
0.32305965,-1.2065792,-0.38967282,-0.41097772,-0.005994279
0.21270783,-1.2065792,-0.38967282,-0.41097772,-0.005994279
0.13906597,-1.2065792,-0.38967282,-0.41097772,-0.005994279
0.092738196,-1.2065792,-0.38967282,-0.41097772,-0.005994279
0.063521355,-1.2065792,-0.38967282,-0.41097772,-0.005994279
0.044672947,-1.2065792,-0.38967282,-0.41097772,-0.005994279
0.032167975,-1.2065792,-0.38967282,-0.41097772,-0.005994279
0.023639139,-1.2065792,-0.38967282,-0.41097772,-0.005994279
0.017676815,-1.2065792,-0.38967282,-0.41097772,-0.005994279
0.013423746,-1.2065792,-0.38967282,-0.41097772,-0.005994279
0.010346549,-1.2065792,-0.38967282,-0.41097772,-0.005994279
