F,ReH,ReE,ReHt,dvcs
0.18012312,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.17202649,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.15149648,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.12621592,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.10222629,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.082196616,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.0664965,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.05453052,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.045492906,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.03866285,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.03347717,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.029520897,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.026496502,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.024193574,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.022464585,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.021207351,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.02035272,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.019856352,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.019693535,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.019856352,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.02035272,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.021207353,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.022464586,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.024193574,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.026496502,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.02952089,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.03347717,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.03866285,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.04549291,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.0545305,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.066496454,-1.0341976,-0.7563628,-0.91188574,0.0057954895
0.08219658,-1.0341976,-0.7563628,-0.91188574,0.0057954895
0.10222622,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.12621592,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.1514965,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.17202649,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.18012312,-1.0341974,-0.7563629,-0.91188574,0.005795512
0.16314192,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.14990021,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.120937966,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.09224156,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.07015727,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.054564398,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.043755706,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.036200654,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.030825967,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.026927838,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.02405083,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.021898536,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.020275645,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.019051842,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.018139401,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.01747918,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.0170319,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.016772678,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.016687742,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.016772678,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.0170319,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.01747918,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.018139396,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.019051842,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.020275645,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.021898543,-1.2135303,-0.88945365,-1.0810033,0.0077339294
0.024050837,-1.2135303,-0.88945365,-1.0810033,0.0077339294
0.026927838,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.030825969,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.03620063,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.043755684,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.05456438,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.070157275,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.09224148,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.12093798,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.14989975,-1.2135303,-0.8894536,-1.0810032,0.007733922
0.16314192,-1.2135303,-0.8894536,-1.0810032,0.007733922
4.0142646,-1.1803325,-0.8738111,-1.0796664,-0.001714949
1.7760415,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.66204333,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.32199764,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.18642512,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.12058119,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.08416234,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.062142123,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.04795245,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.03837033,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.03167116,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.026869118,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.023371348,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.020807296,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.018939016,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.017611524,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.016724315,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.016214758,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.01604855,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.016214756,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.016724328,-1.1803325,-0.8738111,-1.0796664,-0.0017149379
0.017611537,-1.1803325,-0.8738111,-1.0796664,-0.0017149379
0.018939015,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.020807296,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.023371348,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.026869118,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.03167116,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.03837033,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.047952425,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.06214213,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.08416235,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.12058118,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.18642478,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.32199767,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.6620434,-1.1803325,-0.8738111,-1.0796664,-0.001714949
1.7760416,-1.1803325,-0.8738111,-1.0796664,-0.001714949
4.0142646,-1.1803325,-0.8738111,-1.0796664,-0.001714949
0.51656866,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.4508395,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.32305542,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.21486789,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.14243482,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.09664142,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.067566395,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.048649527,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.035971344,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.027223699,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.021030081,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.016552052,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.01326729,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.01084372,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.009066854,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.007797112,-1.0188025,-0.74509573,-0.91008943,-0.0067229536
0.006944421,-1.0188025,-0.74509573,-0.91008943,-0.0067229536
0.0064529846,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.006292393,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.0064529846,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.0069444166,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.007797103,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.00906685,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.01084372,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.01326729,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.016552052,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.021030083,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.027223703,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.035971336,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.048649512,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.06756638,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.09664141,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.14243472,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.21486792,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.32305503,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.4508395,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.51656866,-1.0188025,-0.74509573,-0.9100894,-0.0067229574
0.35346442,-1.1128138,-0.8141973,-0.99119645,-0.00077290507
0.30510855,-1.1128138,-0.8141973,-0.99119645,-0.00077290507
0.2151164,-1.1128138,-0.8141973,-0.99119645,-0.00077290507
0.14266792,-1.1128138,-0.8141973,-0.99119645,-0.00077290507
0.09578907,-1.1128138,-0.8141973,-0.99119645,-0.00077290507
