F,ReH,ReE,ReHt,dvcs
0.174748,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.16669868,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.14629392,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.121180974,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.09737,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.07751151,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.061966904,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.050138228,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.041219864,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.034492217,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.029393686,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.025510864,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.022547599,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.020294642,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.018605402,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.017378405,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.016545016,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.01606126,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.015902625,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.01606126,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.016545016,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.017378405,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.018605404,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.020294642,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.022547599,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.025510855,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.029393688,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.034492217,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.041219864,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.050138213,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.061966877,-1.1884983,-0.41315177,-0.7608231,0.003717547
0.0775115,-1.1884983,-0.41315177,-0.7608231,0.003717547
0.09736993,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.12118098,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.14629395,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.16669868,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.174748,-1.1884983,-0.41315183,-0.76082295,0.0037175498
0.15915856,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.14595431,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.11707854,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.08847793,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.06648069,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.05096309,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.04021906,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.0327196,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.027392626,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.023535274,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.02069288,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.018569697,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.016970972,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.01576687,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.014870048,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.014221672,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.013782697,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.013528394,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.013445085,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.013528394,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.013782697,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.014221672,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.014870044,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.01576687,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.016970972,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.018569717,-1.4113128,-0.48476878,-0.9168418,0.00530191
0.0206929,-1.4113128,-0.48476878,-0.9168418,0.00530191
0.023535274,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.027392626,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.03271958,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.040219042,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.05096307,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.066480696,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.08847785,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.11707856,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.14595385,-1.4113128,-0.48476878,-0.91684186,0.0053018895
0.15915856,-1.4113128,-0.48476878,-0.91684186,0.0053018895
3.9984455,-1.409715,-0.47447982,-0.93352586,-0.0027235777
1.7682967,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.6583163,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.3194956,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.18440981,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.118800685,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.08251018,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.060566176,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.046424408,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.036873598,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.030195452,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.025407784,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.021919936,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.019362748,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.017499186,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.016174868,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.01528968,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.014781241,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.014615393,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.014781241,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.015289688,-1.409715,-0.47447982,-0.9335258,-0.0027235702
0.016174873,-1.409715,-0.47447982,-0.9335258,-0.0027235702
0.017499186,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.019362748,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.021919936,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.025407784,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.030195452,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.036873598,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.04642438,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.060566183,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.08251018,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.11880068,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.18440947,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.3194956,-1.409715,-0.47447982,-0.93352586,-0.0027235777
0.6583164,-1.409715,-0.47447982,-0.93352586,-0.0027235777
1.7682968,-1.409715,-0.47447982,-0.93352586,-0.0027235777
3.9984455,-1.409715,-0.47447982,-0.93352586,-0.0027235777
